measurement_id,hydrostatic_pressure
2579,1.009845060947828
11582,1.0085903052198117
9882,1.0094941069976657
3475,1.0095213643231002
2035,1.009811482070939
1124,1.0069736248938777
9807,1.0086678424999973
10425,1.013111694200456
5864,1.01253569243035
13652,1.011926093899527
16119,1.0084334197474312
4058,1.0121798558892674
18261,1.0133197904945677
6188,1.0125926124468865
9214,1.0112845009698876
20561,1.0088101938455736
1348,1.009541323468337
21484,1.010876523120704
2586,1.0087100080706266
17645,1.009474272379059
4414,1.0094067773572097
4642,1.0111494204535623
3785,1.0073688933331901
4195,1.0098201372589963
7586,1.0093686739608934
10545,1.0129553452671074
1941,1.0104950060446132
6782,1.011236592494411
91,1.0091108582483674
6900,1.011993355651041
36,1.0108619467578217
15727,1.0142057478235098
10827,1.0092085918206126
21098,1.0100528113815643
17032,1.0079804062818511
21265,1.0143964235192964
14149,1.0124975383608763
6385,1.0124054183480713
7122,1.01034972698532
20233,1.0101338192873557
8095,1.0103086209944325
18273,1.0146865561718712
706,1.0116745065175425
2208,1.0115559181263245
6356,1.0114593815237443
13940,1.016400237125551
11918,1.010023395644474
8293,1.009320641531775
14321,1.01099071880927
10792,1.0079280281333711
5710,1.012392287991683
2959,1.0101245441133546
13595,1.015676915400094
5358,1.0118851830401072
13910,1.0129794814223074
7450,1.0131527484966487
3249,1.012903057246563
9535,1.008697646555142
4075,1.010093912354403
9493,1.0085696199443765
9246,1.0093241566679951
5002,1.011617159710374
7204,1.009646360974928
6134,1.0118248129758856
5679,1.0093838474203223
8365,1.0088669623110729
14778,1.0111247192869082
7418,1.0127271315860182
2003,1.0122789117347961
12105,1.0143050844653916
11808,1.0106022146231604
4050,1.0092705747070747
13843,1.0116121514531213
9415,1.007347035771828
10460,1.010905718987176
20928,1.0111961985368296
11093,1.0110272528637072
4540,1.0108317842837728
6833,1.0099474425647026
10884,1.0092505774865983
18907,1.0090319785035282
10257,1.0147994497400399
6827,1.0129380882688788
7740,1.009092388165841
15855,1.0105964066279032
5313,1.0126425715100682
18673,1.0122907707975732
18567,1.0097504036956146
7933,1.0090230587603348
11903,1.0127640550245351
14410,1.014507932863386
5184,1.0129073596295988
19953,1.0112623094178697
15706,1.014311238632781
12961,1.0122761143057262
20191,1.0100446280567694
17147,1.0114731374470216
17991,1.0097778011094665
1867,1.0081168969306613
2222,1.0099090970090077
12039,1.0115807666197443
18289,1.0134583683842542
6978,1.0094373520641127
14557,1.0118362784633905
260,1.0120059941999076
17874,1.0084444784672904
652,1.0092029532232112
11510,1.0079673134077272
21622,1.0122948139773935
6307,1.011334043549408
17445,1.012633252242324
12995,1.0125456885879658
17418,1.0123348464688426
3406,1.0096056162105607
13316,1.0109008364770407
18986,1.009496555231415
837,1.0089456362394067
9749,1.0069908734873825
21769,1.0113805408124779
16239,1.009457127960919
5788,1.0121151068426193
11523,1.00869210372365
20395,1.0081980938908999
20392,1.0067250054654748
17178,1.009688546533633
18,1.009481343947904
8841,1.0113098171701311
12533,1.012671626970177
18698,1.0112918837951044
5953,1.0126527476742662
15963,1.0121717614642851
10385,1.0097300832582758
21352,1.0082587118308035
7792,1.0070211086543759
6326,1.0106303423737968
9403,1.008436987246914
16491,1.0113512064004375
3482,1.0103310296983674
21808,1.0088383426383654
17591,1.0112136008396517
21751,1.010120235523923
14379,1.0137178246240286
11840,1.0111574652708037
5503,1.0125714160640957
648,1.0108498346289971
10936,1.0092166552682549
7135,1.0119017564437385
15446,1.0106437739250935
20115,1.010287141450349
3355,1.010542011863765
4979,1.0113493298234364
1322,1.010903181627694
14417,1.0107506065981593
14616,1.0138354489292278
21144,1.0123677777796585
16071,1.0103604452115609
15615,1.0107556834616935
3486,1.0106416397155993
1906,1.011148596120665
17444,1.0118117683034182
12373,1.0111611589424776
10135,1.010798066980688
16309,1.0119816079706374
17755,1.0093905286293328
7303,1.0114135162789848
7047,1.0096719241026793
19919,1.0109153212700195
10455,1.0091093867806904
17301,1.0132169869377214
16130,1.0100482981882126
1430,1.0080224657640278
3722,1.0123561518291768
11984,1.0134472583413254
12521,1.0109998982788944
4144,1.0084297149224994
218,1.0099602248603954
5181,1.012273980407141
13592,1.0152529311385459
21368,1.0123718412664766
16771,1.009956608968817
1397,1.0089944035272116
8814,1.0107378601654369
4679,1.0112496559516253
16256,1.013521431744777
16486,1.0130032601035033
16325,1.0127680004658053
16799,1.0112389929658192
1740,1.0091261979552566
6286,1.014727700140437
9516,1.0083125579449523
3753,1.011579004543377
19623,1.0109394448430673
17983,1.0114698820112555
8104,1.0080726641555513
4520,1.0127199487917502
17417,1.01170405968732
4915,1.009417669932165
10298,1.0125449427589137
7801,1.0101953437117608
20544,1.0109928285894505
10023,1.0085200733428883
11586,1.0082694770638352
16517,1.0119587320332224
1188,1.010593248251196
2798,1.00749523445147
6952,1.0104696941466687
19112,1.008978403020866
892,1.0089697846467904
17977,1.010635476594175
14842,1.0147475498684524
1324,1.009798242704188
7909,1.011223413384008
21055,1.0110044533378573
10503,1.0078870131951774
1839,1.0058263398252194
20286,1.0098066632879332
6040,1.0118343018479208
21800,1.0114114097688036
4203,1.0093068519961077
4852,1.0120035773527196
5355,1.010741719729168
388,1.009430116378494
18525,1.0120846187530745
17680,1.0093547838323835
6144,1.01569827303636
1359,1.0078256417022236
1036,1.0068040693024995
9195,1.0098822257702205
6378,1.0102053164253832
5674,1.0127753622197344
4680,1.0117028442092546
19437,1.0109767819870215
2449,1.0103793742252978
842,1.0093781289851067
14103,1.012157208864349
13166,1.0123724614630665
18975,1.0093523187130113
20482,1.011505785395061
3212,1.0119312674748728
5287,1.0121343013094186
5024,1.010952081014171
6934,1.0135934393529384
13511,1.013093923109718
14407,1.013517724439868
14883,1.0144549146376496
15646,1.0136228369424278
16436,1.0133574809920733
10926,1.0095745623150263
6468,1.0100981823875488
7440,1.0129224192233457
8774,1.0089349160709156
11146,1.0125929871311334
19246,1.0109964165233045
141,1.0127109289572103
7780,1.0073258905832305
11166,1.010064081998863
7199,1.0112550552155488
17274,1.0099758879673866
14833,1.0148147138025503
8919,1.0081226460995838
11563,1.0085721949280162
2066,1.0100992206458397
10612,1.0093510995410175
2112,1.0111418508151706
3377,1.0088367478810503
1445,1.0083721746611412
20203,1.0098607715960448
1373,1.0096920691942501
4975,1.0109734468418026
2754,1.0073700184275525
279,1.0097964589074715
12510,1.0112718073098697
16942,1.012528112701087
12568,1.0099246589070618
3336,1.0123871134825626
9626,1.0080223013037954
13720,1.0116414387724784
361,1.0107755530050075
17898,1.0084522676977357
514,1.011141067055019
17079,1.0094752791481705
11277,1.0107404480809632
8710,1.0122719262882434
8575,1.0093790427784772
18906,1.0096939307770763
14774,1.0111158566182759
3048,1.0096662647119943
7428,1.0112707792659115
2790,1.0091947842518403
15356,1.0150920517501052
3837,1.0104627452378252
1048,1.005388680826255
2381,1.0097488867421502
19885,1.00784706256234
4116,1.00986455456851
19350,1.0099453237833242
20722,1.0119736351355955
8238,1.0094870120184125
18948,1.0111937587974251
5816,1.0123364942500674
17039,1.01152809606029
14892,1.013869294008328
19700,1.0125320041880512
7285,1.0099365352531657
5599,1.0123606910403182
9562,1.0102078474275824
5091,1.0092645249974013
18911,1.0103138509212188
16274,1.0124362686391861
17808,1.0109437079560584
9071,1.0114706952759354
9501,1.0097042856386014
5478,1.0127054645778406
6955,1.0102678472547064
14416,1.0095697745337582
7307,1.0117574358901746
6713,1.0092989144964735
14914,1.0150333319463642
18388,1.0132225904376075
8961,1.0133149431056734
7531,1.0097742106556407
2404,1.0101769681386419
16507,1.0115116227597942
17218,1.0135888513648357
13637,1.0132474975970331
8676,1.0108997025521629
7749,1.0087928473383552
16100,1.0110633861213456
13507,1.0108540087751139
1384,1.0077806880973323
21508,1.0100185649588234
13974,1.0145688598361355
15083,1.014135084165392
3849,1.0105367563763479
10613,1.0093093403461995
19210,1.0116310923408618
21536,1.0113001689479364
12051,1.0137374970793394
3170,1.0102329366782068
5253,1.012093570701703
12833,1.0104750541698724
1706,1.0092055300180995
2857,1.0090378079801523
12440,1.0138612797218158
3980,1.009986750148889
10570,1.012724466911348
10878,1.0087655813707386
10057,1.0094675801138857
477,1.011005056612019
4905,1.0115831727093705
3777,1.010789255540937
8289,1.0111123238956037
9779,1.0117783757524295
14804,1.0127858104687955
10925,1.009784908512662
4511,1.0126693195388305
15977,1.010411966485003
7505,1.009296178930343
6464,1.0118913169272998
8359,1.0091822134352868
6425,1.0087493974813344
17879,1.0103131385289452
15594,1.0114220934267044
19029,1.011505181670847
20259,1.0089522773126407
10463,1.012222692446171
3494,1.011436751413767
6591,1.0080032218774313
6101,1.010182797668683
19056,1.0117680683470742
16089,1.0132049838271084
3069,1.0103245312288094
2778,1.006983279788501
14384,1.015190732546439
971,1.0095779049715872
21136,1.0092186525984421
554,1.0090223888646868
7290,1.009129759041694
11185,1.0103742464353989
2928,1.0101688208386626
4292,1.0092635175851925
18735,1.0095617122685898
13713,1.016311902668627
18017,1.009755054208437
11366,1.007419729217965
18695,1.0115495176962452
16732,1.0093301812770985
19177,1.010373350756874
20827,1.0093818360586932
12435,1.0125528863311204
9401,1.0079150532643408
3975,1.0101634640675836
3157,1.009260592479343
18749,1.011658802576132
5590,1.0127511175576516
3712,1.0099511334772613
12345,1.013507510635601
11551,1.0093714363091892
10535,1.0121327933007105
21819,1.0118676944972365
13641,1.0156040241225497
3243,1.0112116003599971
19491,1.0105591368058497
17012,1.0104648040355904
734,1.0090576218685265
16890,1.0101234349317147
10218,1.01097096590128
20579,1.0131447051607665
4167,1.0101232253541303
11267,1.0102051992772407
10807,1.0096320575282371
20639,1.0121724886759877
4529,1.00961013022575
15135,1.0099703496871155
21668,1.0117717891482438
1336,1.009041880485653
9759,1.0080086213995683
2873,1.0067801190712935
9203,1.0104842621375432
13078,1.0134556100749195
1066,1.010542468639188
16884,1.0115474980313366
8850,1.010107351460132
5113,1.0118551278445884
10153,1.0118318853583843
19553,1.009426575306961
1992,1.011064576817438
19743,1.009232199108766
2537,1.0075776558121312
4580,1.0107379613669005
19572,1.0128237340000985
9145,1.0104999488642292
20137,1.0104270196241212
16758,1.009829500252808
9280,1.0067246419579312
16189,1.0107198804214548
8974,1.0135174174807318
5454,1.012118517095456
1442,1.0090532086116308
7842,1.0090444136742491
12778,1.0124136097989496
12031,1.0149084338538217
7766,1.0075525461130597
15372,1.014775318944157
2445,1.0094136973779946
19691,1.014095397794081
5166,1.0114332217655078
10496,1.0106179125921693
9587,1.0089436451562883
15072,1.0136386408161253
6235,1.0107635528554713
16854,1.011900429071258
20556,1.011752783462701
346,1.0104186825401236
4344,1.0112467594740295
11519,1.0100067564162314
16888,1.0091362290739132
8886,1.011235407344391
1958,1.0090458724856275
6271,1.0130802851414331
16980,1.0111843768567712
16742,1.0098091763948416
15677,1.012429181873988
13114,1.0141733106584334
10853,1.009512905454951
21767,1.0116102655018595
9505,1.0088009005411027
21203,1.0136020332363918
15011,1.0140796480114045
922,1.0104693328986127
1087,1.0096764874853554
5019,1.010193466474403
13899,1.0146542257538995
3529,1.0111216662560298
3616,1.007027581022661
16984,1.0091980420407436
3026,1.0087605763287564
8827,1.0095922324476734
3422,1.0077282125776277
12484,1.012153028697868
13988,1.0141452826980726
2700,1.0091836517671748
8058,1.0070521357838516
11819,1.0111316578851757
14356,1.0129161556516264
1363,1.0094032416039924
20503,1.011022442700819
4154,1.0119310571633633
5996,1.0116516029894382
12755,1.0127259526204029
3012,1.008234285284843
2233,1.012289128765294
14484,1.012574390292525
4635,1.0111160463171691
10816,1.0087899252019517
18568,1.0100463009779457
10422,1.0113246148940433
8511,1.0045970772785184
14812,1.014046713131307
17373,1.013039555378684
10260,1.0109485094148831
6203,1.012796149618367
5548,1.011260020783969
7899,1.0108060486343118
20296,1.0076187179953784
13572,1.0123183509336235
6493,1.0095953169781897
14527,1.0131990428165965
15719,1.0146799018342998
16443,1.010630573523904
2130,1.0091992086980421
2415,1.0082100434911387
2795,1.0084662410328105
8797,1.0105882208071233
5227,1.0108087357098658
2376,1.011054753002032
14976,1.0146404442347763
19498,1.0124213532487505
19053,1.0110602514503935
2907,1.0093391925504738
6358,1.0128972103188156
593,1.0064216116951064
15570,1.011435686664782
11660,1.009164670934242
2685,1.0103571821215425
12618,1.00965053994264
231,1.008613557346684
14353,1.0138122704310801
7753,1.0078402500369856
3966,1.0099931243898908
11893,1.0104979889053367
19494,1.010999241836039
6217,1.0120557614303722
18710,1.0104839726652126
12699,1.0116440951359171
21468,1.012696742271134
3416,1.0099838099026492
17542,1.0115969678751857
7536,1.0110896547448058
170,1.010200798940043
14622,1.0129394522729223
13303,1.0123264790858744
15810,1.0111696352918835
8319,1.0085841503318298
6483,1.010278698813457
8461,1.0076926498072565
20903,1.0117126397587592
9094,1.0100377240039249
2456,1.0103610844755289
6007,1.0134228564845136
5051,1.0118939735591117
138,1.0097584773026402
18245,1.0126073489187943
6889,1.009944135559442
5550,1.0115435929097716
16284,1.0126728163744836
16558,1.0120567194591952
1030,1.007781180562408
20746,1.0118065081811072
9676,1.0091665781730115
12070,1.0148481000440945
6620,1.0108960242005016
13004,1.0119579823661495
4833,1.013091956690092
4601,1.009747042459321
1398,1.0084700962601276
6024,1.0144713498952131
3911,1.0123268416251585
20179,1.007970797252551
6349,1.0106879156557922
21670,1.0132889489176786
15438,1.0136785577337348
8353,1.0095232042988753
11680,1.0084267458461804
5175,1.0092472484305863
21856,1.0116087740211483
20218,1.0113897003941317
8945,1.0090893603934377
2496,1.0104289739633887
11863,1.0099203226009597
747,1.0085850279306376
20454,1.0097256369786263
10081,1.0108148899186056
2702,1.0074394210395257
13611,1.0146224497886691
18056,1.0140021592846733
3670,1.0118489823078474
5803,1.0108053364615408
4442,1.0093270186862908
12158,1.011526799819773
4843,1.011230505664217
17814,1.0090303793020208
9518,1.0069222592811187
8162,1.0083422432416693
10255,1.0135078725001312
6608,1.012308660260386
6818,1.0116299120442656
19155,1.0101134179048483
20491,1.0096259526167768
11308,1.009911298011631
15222,1.0136225019662328
15627,1.0130617165680427
1677,1.0076692375696186
715,1.0093511987086594
2679,1.0075867799394762
7222,1.0105254372664623
14981,1.0134509762678334
16659,1.0098886607693887
6927,1.0103688589582362
20738,1.0107241437492396
3439,1.010240287971861
6613,1.009600674164616
18532,1.0124996387506224
11810,1.0097048717585984
9751,1.0079027400156166
1587,1.00886007945782
7,1.01097601990432
2744,1.009972049069119
20803,1.010313891806126
13236,1.012860998158968
10959,1.0079311865323575
6836,1.0117072612350981
19445,1.009165719227471
16822,1.0118744532416828
11022,1.0102939384477934
13048,1.0115295405622289
20743,1.0111422763026954
20442,1.0084734571942318
6651,1.0102639323153992
12429,1.0122088189282874
16936,1.0092591921686866
1024,1.0070830251947558
6975,1.0093635185903294
17432,1.0134451983973447
9821,1.0093620630641804
19131,1.008210999461589
8869,1.0105696230843968
5594,1.0116401137915025
11678,1.008922421302063
4291,1.008676162384188
18295,1.013131964123814
4547,1.0118914430436428
14019,1.0130658188936217
8893,1.0107402774115428
7224,1.0108988368622573
10192,1.0106302704070258
15334,1.0151150419814783
10664,1.0108647978573002
19483,1.009547383148746
13541,1.0126609120079832
3144,1.010123987096796
21824,1.0131988433727543
19387,1.009272487895462
17089,1.0120612779825733
6690,1.0106502338728076
17257,1.0107877311782878
13153,1.0148375319746215
8623,1.0105718093957812
15725,1.0134483926754942
8490,1.006495931451961
559,1.008506455511536
7917,1.011171702151247
13550,1.011170632311955
12038,1.0123260268323435
5655,1.009541152792167
7589,1.008477743478028
3683,1.012158396872785
4448,1.011285007801652
9512,1.0087207026413343
5514,1.0099872146468896
11913,1.0134431519964053
8800,1.0095849490765278
13509,1.0127399032189097
10386,1.0098999285531158
5744,1.0122357536671296
9567,1.006419339117359
17726,1.0090528720008103
9467,1.0107480916946525
7585,1.0100743304037416
9163,1.0088628753733115
12748,1.012287467073965
9898,1.0120199611476082
3509,1.0091160984431
17437,1.0118008682552173
19009,1.0109163830118346
12023,1.0154839385699355
21219,1.0118025876853016
14984,1.0143944804573235
15602,1.0141883661605025
18548,1.012761778308855
7593,1.011506596894066
11488,1.0078459930391648
14576,1.0138630466878047
4463,1.0114928111645847
18446,1.0099660679692695
14844,1.0130368369207652
14888,1.016089979880469
21746,1.011700834191444
6012,1.0129991506690557
9586,1.0093162060978997
19377,1.011373024104777
8609,1.0083046735736265
1278,1.010731828789776
13015,1.0131658953629328
6361,1.0122167058061609
1671,1.0058384045216606
6730,1.0133753420405445
13138,1.015108578683197
362,1.0101025410236657
16801,1.010333941593854
7318,1.0124010058303021
13848,1.0144640208985598
8802,1.0095552135490864
10329,1.0137086941382916
5378,1.0120190919804124
10985,1.0083002885671477
3025,1.009261254900793
13749,1.0148136529871699
4686,1.0103741469593084
8433,1.0087180650281868
5863,1.0123460349108444
1158,1.0084846278750146
19000,1.0082017742502323
10858,1.010480187873021
7829,1.0092190219873691
461,1.0089470356812067
9048,1.0119817227042869
20445,1.0097953499393841
5365,1.0105233227016488
11552,1.0102838852852136
16555,1.010286820739947
14820,1.014744491345807
14723,1.014875357072411
15919,1.0149172133280961
4348,1.009577763678239
11626,1.0095650276353447
488,1.0108403885447352
6242,1.0124752568116098
6809,1.0100690515936213
6897,1.011981065599081
14605,1.013069686131396
9346,1.0098757783823353
19734,1.010949708495906
901,1.0075640566727948
2280,1.0112824405987666
4352,1.010742358481428
6604,1.0118993450000524
3904,1.0088474485444128
4541,1.0108733497795201
9852,1.0097342013779775
7514,1.011463209758613
15787,1.0120027919849282
12869,1.01275205582228
21224,1.0133991293432618
11141,1.0107532756108777
6848,1.0126224185182955
1648,1.0058127345420287
12322,1.0133037170723116
20092,1.010767142341844
13462,1.0141463841296607
129,1.0127568511511542
2933,1.0087547213911043
12842,1.0131945487098697
7050,1.01025404051541
14846,1.0111304522222913
2670,1.0093446889917321
4506,1.009860013863207
9842,1.0085484621821925
11611,1.0083448233958812
15470,1.0102995861720452
15308,1.013606171502119
18582,1.0120713442256937
18937,1.0111995884755673
6736,1.0100204929392638
5129,1.0090326817456563
12702,1.0121775691425443
6915,1.010646171674264
10526,1.0089278677714582
2627,1.0099199244420924
5917,1.0111068973101927
19986,1.0088027792310001
13464,1.014151257109146
14318,1.011729913851138
17352,1.012957126231672
19081,1.009974212468433
19682,1.013399548212842
6673,1.0117462820592613
6779,1.0138414253876247
7078,1.01140849038371
6776,1.0137412384414146
3188,1.0100380285358874
9202,1.0119871698415739
19587,1.0132485894417966
2185,1.0116771038932353
11989,1.0128325582640716
15713,1.0103676244089874
4074,1.0104490012747316
19544,1.0125023085991622
21217,1.0128759294146468
8374,1.0091782258981756
4129,1.0105319883630641
6076,1.0118425171546157
2046,1.0097701453072168
17014,1.011590041206205
20131,1.0095610249924558
20331,1.0086652425266962
21328,1.009702372520965
18705,1.013344897598546
20262,1.0108518406134004
6813,1.0119274534568117
1275,1.0104836735490856
5872,1.0086163901642435
14106,1.0123991911310914
17336,1.013450569250233
11710,1.0111959618479314
4903,1.0109958316606509
11260,1.00987668279707
14207,1.0146921004917666
13215,1.0099416404840438
7496,1.0114257626034246
19150,1.0102852149517205
5208,1.0131834031325375
2784,1.008876971961
17764,1.0096637342412311
13445,1.0127569062999684
20182,1.0101390745999523
5352,1.0122445423919724
17531,1.0120186815856067
8890,1.0128403270803246
12799,1.0115538267461475
21782,1.0078369709381547
9227,1.0112769886980304
19456,1.00852851648676
19557,1.012558328714796
4575,1.0086083807483344
4740,1.0122023764577364
17354,1.012018492381327
2737,1.009559709375729
9772,1.0093444986682012
13989,1.0149285609555585
4231,1.0110603237632372
20533,1.0101653478391128
11873,1.0086498294349802
9413,1.006757176093124
17052,1.0101344534023746
10672,1.006901380677249
5077,1.00915329561243
5715,1.0111143066757422
1580,1.0094629769546508
2969,1.0082593656616379
8605,1.0098598834171177
7817,1.00817009981092
486,1.009651706919062
18533,1.0125627616550816
968,1.0083241392295559
19696,1.010363175863962
7616,1.0104969869797802
1948,1.0090632403402953
11795,1.0102461764222217
2226,1.010101553261705
8443,1.0069644120756502
15267,1.0134180740046592
15010,1.0147303190390242
16881,1.012758484142661
9125,1.0086157503386737
11468,1.0100627372101956
15514,1.0147724774524836
21103,1.0110547133679253
3205,1.0112239517032222
2550,1.0085132948764488
7469,1.009856215619636
3887,1.011879525792813
21555,1.012038285720726
20742,1.0108988054120545
4936,1.0083547612839638
21600,1.013131857751133
7467,1.0103914413543422
11202,1.0093157818076004
12673,1.0118071857169675
7362,1.0103397128367697
19611,1.0107849240368951
19138,1.0097352488074962
13590,1.0144105783818844
602,1.0083285287657737
19158,1.0088321760329617
2168,1.012001617107802
16971,1.010322223861551
19503,1.008893896005291
20366,1.0094514926320326
14214,1.015456076018867
21768,1.0115916754861567
6085,1.012063267356577
2625,1.0100342569767655
6439,1.0130888825345248
17280,1.012585943897325
742,1.0101389317404212
412,1.0090396395160464
10573,1.0105432956031477
10273,1.0139005126569975
12728,1.0129659133975883
15830,1.0116074455576338
10440,1.0126712097045065
5099,1.0114892025137077
5183,1.012696089264639
17323,1.0120141700788245
2761,1.0086627839021634
14494,1.0139275136853059
7518,1.0104129837541542
5228,1.011603762423257
4194,1.0095186971794423
11103,1.0097923658224406
16639,1.0109250771595504
3106,1.010169134736249
4308,1.0108352660132143
9813,1.011488725813782
15225,1.0145460538653652
8242,1.0120501522281695
4768,1.0084754400808598
9694,1.0100997895906532
11291,1.0107242307266224
4169,1.0099852062549153
21710,1.010033108652337
18410,1.012288672444111
2079,1.0083549007289911
6843,1.0116940474480713
3883,1.0098529256459268
9470,1.0083290576161015
14491,1.012275928584487
21586,1.0130238085009375
18126,1.0122889552849235
10657,1.0113359765898788
2523,1.0095436910014288
19944,1.0117456831195843
14203,1.013435624343808
17835,1.0101525252610155
17182,1.012636080984767
6535,1.0121301436057228
18693,1.0115229769886722
16951,1.0118629889439936
19554,1.0097427604048552
12668,1.0116455748979223
13567,1.014035170740728
19771,1.009151783142801
15040,1.010436183856469
6474,1.0081249615920127
2155,1.0104079215768484
16268,1.0125410627480302
6353,1.0100181694980925
21323,1.012883202672971
6632,1.012502588777192
2299,1.0097428201484677
3169,1.0104059601047273
11429,1.008791994495755
19334,1.0092877538867053
13958,1.013338491779756
9464,1.010079623240708
10038,1.0086938514836759
897,1.0091094991747531
13454,1.0110378828647073
18246,1.0131971980474477
16821,1.0116154540718032
708,1.0093836824419573
21285,1.01295341710165
13263,1.0124756199878708
6758,1.0095460021972673
18917,1.0088077196819403
8337,1.0109092123926597
14906,1.0139281556752873
206,1.0096541411379092
12431,1.0133193680160666
11728,1.0075920552125104
19253,1.0084469855852256
15074,1.0131987673674199
1792,1.0074170595855798
18770,1.011674880282542
2678,1.0081923687095145
3539,1.009917484976111
18076,1.0109713412067078
5349,1.0119503774458125
5924,1.0112233706086182
6678,1.0116372565587648
1006,1.0086113134020975
17831,1.0118686089275994
16149,1.011522855585413
15145,1.013324050877395
2772,1.0085265635923288
19435,1.0099017248197506
19372,1.009776725340057
6406,1.012439705199446
5149,1.0106465971098257
8221,1.008248127679709
13600,1.0123540358624925
13254,1.0134843963811375
4357,1.0088693570649048
18500,1.0131969477745242
11041,1.0116541251911326
14957,1.0134793640209552
7137,1.012502480566039
10928,1.0110465613673254
21684,1.0124442233955684
13527,1.009979696151641
11231,1.011780143823102
19861,1.0076024604268814
2102,1.0082002083536894
13601,1.012653199474774
4198,1.0110102131425251
7827,1.0095342200367563
9721,1.008955009995386
18832,1.0091377910662673
4046,1.010392043169281
9072,1.011078673659403
13133,1.013816282570964
2731,1.008296711378795
12753,1.0129804404729004
1665,1.0106177141336852
20431,1.009372872898826
1477,1.0088051930957316
18522,1.0117480961280148
21595,1.0108236040637564
9967,1.0100650573317675
10076,1.010089802893502
51,1.0094395923684574
10815,1.00924645083963
15595,1.0116163133548897
17206,1.0128738357820977
1687,1.007261512860786
20009,1.0085943573640506
19320,1.0121543274417348
4399,1.0090752111820829
6551,1.012050628005089
725,1.0088508955235054
19875,1.0098373774156575
2806,1.0087531163469718
14971,1.012197202256624
13703,1.0143012024932343
19264,1.0078106481236355
18277,1.0114630242872498
1027,1.0064869469119
7649,1.0089462225068746
15836,1.012596856394299
21306,1.0105581938745634
21068,1.01098150698123
18733,1.0108499546180234
6121,1.0122854338131508
15913,1.0143765173765251
17506,1.0124120789671125
13195,1.0110573807743042
124,1.010922547064555
1248,1.011098131930166
821,1.008388657559075
581,1.008661001602381
17390,1.0106613173979353
13315,1.009882751679169
14961,1.0150504242878677
13399,1.0129397228594992
5577,1.0120475745052235
8396,1.0088200158594347
2949,1.0107230594401075
8604,1.0102856394704787
4449,1.0107165676148784
16290,1.0113600181908102
12984,1.012559679811415
21216,1.0134044878772308
17600,1.0113971293541266
1960,1.0079071332023075
15532,1.0133687412787635
15249,1.0152580029897864
14710,1.0146994828046907
17131,1.0105503461181136
20140,1.00901556897312
5961,1.0126760074030061
2542,1.0101149541692085
8427,1.0076017320806798
8424,1.01003794227519
11630,1.0065802507264239
12725,1.012671309925837
931,1.0090368290633858
15858,1.0113805458981966
19099,1.0087792180884092
13788,1.0137791419085285
17927,1.0115320675887112
16577,1.009515432134003
20250,1.0080344915882475
21578,1.0120534613963523
20858,1.0103414979972551
8727,1.009173954772933
14898,1.012424703974532
18554,1.0126856374079707
17396,1.012925657824775
15421,1.01234240311127
14980,1.0132138779771298
1465,1.0100735065833262
5338,1.0121984293889443
21054,1.0110612321458448
5648,1.0136828814615069
7999,1.010468730419016
15219,1.0130417261124105
19272,1.0115959574324154
19545,1.0129004154845498
7110,1.011397004737796
18980,1.0103050845283508
18890,1.0100780647691652
12535,1.0133535124242752
12525,1.0123216474564811
9758,1.0079393741177092
6552,1.0117629844835674
4672,1.007794452882848
1838,1.0060443891077975
19745,1.009379747196785
6341,1.0113757230071834
8106,1.0081162494181903
20208,1.0114366598525775
50,1.010625791049804
21032,1.0130437214589134
20969,1.0076899332360207
19376,1.0111374923659466
21739,1.012355548788386
8627,1.0109522586369017
13665,1.0144958467442393
18619,1.0114033004959047
21269,1.0131417633187698
10715,1.0103605262326931
13819,1.0126040086103856
13895,1.0145121423833314
4681,1.011217118005331
12573,1.0125016654433299
9713,1.0070151193067092
8040,1.00903166085046
18114,1.0124136422239123
19211,1.0108231771266298
3699,1.0110721769046718
11184,1.0119255057217378
3452,1.0117071305726801
4721,1.0112147517937693
20405,1.009131343824012
1558,1.0109540296087212
11572,1.0087349227706828
19579,1.012198648328487
20504,1.0115637085143694
7614,1.0096228639051943
17553,1.0122121135970326
10663,1.0100675130966006
5505,1.012799850795335
16455,1.0105941498920306
8363,1.009505864676585
15441,1.0154340930781427
13867,1.0118481762773792
20054,1.0106694347788014
17027,1.0114622177470687
13370,1.014029289449248
8301,1.010043997175248
2158,1.0114853127943655
11762,1.0089801495182469
19446,1.010987389698453
8333,1.0093207421011554
16745,1.0091526825286021
16330,1.012403116493285
13239,1.011218329751888
16787,1.0123864231090878
2815,1.008126664143666
1698,1.0078067664147758
8020,1.0085752266715753
13176,1.0141441389991237
7569,1.010028812584767
1067,1.0107763729169565
11848,1.0089979552993888
2440,1.0065388231973107
10037,1.0080333140586475
13711,1.0146833007981415
14047,1.0156782670473294
5672,1.0137410789355599
15534,1.014280368635722
2783,1.0089756069933487
18458,1.0125883318054947
3935,1.012064860065588
14739,1.014091457985834
2040,1.0124933442997432
2361,1.0122405612669674
6150,1.0144270015497237
16327,1.0123605245209346
21274,1.014980063797485
10471,1.0111723561614967
17546,1.0102095557342416
14724,1.0138262775064002
8855,1.0119337990128459
13309,1.0099318958909298
10462,1.0122691335468625
14382,1.0138338754344784
8352,1.0108692325384963
6078,1.0117228071122935
9129,1.0106270054546098
19859,1.0100838424610732
3288,1.0124048316547773
14519,1.0139558051203692
10691,1.010650784063491
