measurement_id,hydrostatic_pressure
2579,1.0098192080730473
11582,1.0085883099437178
9882,1.0094958042836344
3475,1.0095171789843433
2035,1.009807024059451
1124,1.0068988317334548
9807,1.0087535737914854
10425,1.0131387504862552
5864,1.0125701276410455
13652,1.0119144379482001
16119,1.008468204088463
4058,1.0121877074768377
18261,1.0131820039248038
6188,1.0126401598172343
9214,1.0112966742864742
20561,1.0087596880221674
1348,1.0095731797202214
21484,1.0108222268951002
2586,1.008771905567919
17645,1.0096676676912029
4414,1.0094509802060936
4642,1.0110773062160896
3785,1.0073996382632442
4195,1.0097695793384918
7586,1.0094186297085774
10545,1.0129185135650698
1941,1.010490521897583
6782,1.0111952629456864
91,1.0093498840297075
6900,1.011648769441675
36,1.0108557127177664
15727,1.01428191818426
10827,1.009210141596122
21098,1.0101328855919742
17032,1.0081173380110617
21265,1.0143287911527228
14149,1.0124917778321791
6385,1.012438525102111
7122,1.010314296277816
20233,1.0100991042911855
8095,1.0105623529512742
18273,1.0146394321469194
706,1.0117061232144768
2208,1.0115649342109287
6356,1.0114796692070263
13940,1.0162855363250607
11918,1.0100558119119663
8293,1.0093021242222848
14321,1.0109825497901679
10792,1.0079815221179504
5710,1.0124201189885567
2959,1.0101322112319913
13595,1.0155876011614327
5358,1.0115645544062268
13910,1.0128796108274054
7450,1.0130745204262557
3249,1.0128746221687495
9535,1.0086092013667602
4075,1.0100893708261591
9493,1.008897477752703
9246,1.0093478234304594
5002,1.0116043217921609
7204,1.0097062075869574
6134,1.0117838356148556
5679,1.0093395249871162
8365,1.0089948470498957
14778,1.0111027113404967
7418,1.0127202241112174
2003,1.0123033338546537
12105,1.0142782927248402
11808,1.0106050989650919
4050,1.0091355322876243
13843,1.0115993606769922
9415,1.0073812118296128
10460,1.010880209141141
20928,1.0111763580298776
11093,1.0110242869830341
4540,1.0109016006895797
6833,1.0099561211577088
10884,1.0092513692694463
18907,1.0090807014423133
10257,1.0147664679720876
6827,1.01287290067831
7740,1.0093141891423427
15855,1.0106225304277976
5313,1.0126593025126918
18673,1.0123180206690745
18567,1.0097718626197323
7933,1.0089609417362333
11903,1.0127469482665323
14410,1.01457404358425
5184,1.0129217302772353
19953,1.0114930035122744
15706,1.014230244566571
12961,1.0127254197726159
20191,1.0101478258931702
17147,1.011514573028898
17991,1.009846606612988
1867,1.00809392589054
2222,1.0099533371015736
12039,1.0116063763518306
18289,1.0134842347415578
6978,1.0094090982713158
14557,1.011842601085759
260,1.012061174651708
17874,1.0081838252584638
652,1.0093192154306447
11510,1.0080262870350913
21622,1.0124040633175575
6307,1.0113219390626365
17445,1.0126495843580532
12995,1.0129337350926033
17418,1.0123015116814897
3406,1.0096435181213579
13316,1.0109302949285928
18986,1.0095187693472747
837,1.0089007696533823
9749,1.0070616067257774
21769,1.0113825941961658
16239,1.009672806601291
5788,1.0121308387954557
11523,1.0084893550376812
20395,1.008455986569086
20392,1.0066178555247143
17178,1.0096179917606711
18,1.0094933490229387
8841,1.0112894393721203
12533,1.0126853554625161
18698,1.0112865271935096
5953,1.0123796907994964
15963,1.0121470758852953
10385,1.0097268534437254
21352,1.0083765918844336
7792,1.006696654678594
6326,1.0106680127661969
9403,1.0084069813250947
16491,1.0113610621084057
3482,1.0102971627141475
21808,1.0088546153290243
17591,1.0111783390864706
21751,1.0102158980802476
14379,1.013762668324567
11840,1.011163444846299
5503,1.012584675564249
648,1.0108057005793432
10936,1.0091903228131456
7135,1.0118652746395147
15446,1.0106383216851658
20115,1.010250767286353
3355,1.0107373792417769
4979,1.011296916703904
1322,1.0109363276264403
14417,1.010519433275217
14616,1.0138805049075739
21144,1.0123784493385908
16071,1.0103917584419697
15615,1.0107734012105456
3486,1.0105547335005847
1906,1.0111002261824125
17444,1.0118518041597353
12373,1.0111691090036863
10135,1.0107993512777014
16309,1.0119783600554888
17755,1.0094278950308366
7303,1.0112514072394698
7047,1.0098101210335158
19919,1.0109367881142985
10455,1.0091939408918777
17301,1.0132263959848191
16130,1.0101084237296425
1430,1.0081535320447765
3722,1.0123983564373633
11984,1.0134041446838642
12521,1.0110848920997222
4144,1.0084312784924654
218,1.009917167880576
5181,1.0122035319825629
13592,1.0153211441516243
21368,1.0123945307857425
16771,1.0100337167984246
1397,1.008899444335381
8814,1.010739859091385
4679,1.0112330126463849
16256,1.013505934803016
16486,1.0130295331117554
16325,1.0127839368079319
16799,1.0112013822726627
1740,1.0091471652321513
6286,1.0147178683668285
9516,1.0082069083685854
3753,1.0115895312863097
19623,1.0109360658018467
17983,1.0118506655159973
8104,1.0078459632202061
4520,1.0127527031356403
17417,1.0116945419962349
4915,1.0094173352640246
10298,1.0126534702869305
7801,1.0101905731478598
20544,1.01051307405256
10023,1.0084629889286194
11586,1.0083544763247618
16517,1.0119769604828597
1188,1.0106359019466817
2798,1.0078312608747857
6952,1.0104122108975588
19112,1.0089770592971432
892,1.0092482439595127
17977,1.0106881977642321
14842,1.0147278232255992
1324,1.0097607998854228
7909,1.0111850623792358
21055,1.011042230758915
10503,1.0077360395021322
1839,1.0060714547410665
20286,1.0093348393501937
6040,1.0117999144488308
21800,1.0114003947870578
4203,1.0093161033814728
4852,1.0120173831234236
5355,1.010752963006597
388,1.009373667940643
18525,1.0121356376487476
17680,1.0094201691344893
6144,1.0156710823072888
1359,1.0077589505410018
1036,1.006529368820458
9195,1.010132208328969
6378,1.010200018848406
5674,1.012206845884332
4680,1.011425248037312
19437,1.010968163169715
2449,1.0103301015220023
842,1.0093610903269978
14103,1.0121395612662822
13166,1.0123783111224207
18975,1.0093444807300564
20482,1.0119739841073454
3212,1.0119381853381195
5287,1.01214407275369
5024,1.010960761851189
6934,1.0136021122157455
13511,1.013052882877696
14407,1.0134602703993498
14883,1.014466334063978
15646,1.0136588936423936
16436,1.013302614481895
10926,1.0095660347944209
6468,1.0101514154462627
7440,1.0129123927081676
8774,1.0089340126574804
11146,1.0125579582376771
19246,1.0109176975664906
141,1.0126993655158611
7780,1.0072447934689426
11166,1.0100315969691283
7199,1.0112539145416315
17274,1.009936189947544
14833,1.014863398799942
8919,1.0080830654809305
11563,1.0084541789131145
2066,1.0098567039282877
10612,1.0093651260960756
2112,1.011367680579271
3377,1.0088862959360312
1445,1.0083251120308465
20203,1.0098614040521343
1373,1.009718189435558
4975,1.010933990036261
2754,1.0072016747231036
279,1.0098156442889155
12510,1.0112263833503372
16942,1.0125226355599708
12568,1.0098972706598601
3336,1.0124105493530753
9626,1.0079925111793193
13720,1.0116681627284134
361,1.0107720992635976
17898,1.0083461457404381
514,1.0110994443453531
17079,1.0093919443738764
11277,1.0107080214723605
8710,1.0122313399441678
8575,1.00938234111797
18906,1.009255683621652
14774,1.011239929753831
3048,1.009665873900548
7428,1.0110479855013628
2790,1.0092008217975597
15356,1.0151753684201494
3837,1.0105061200469339
1048,1.0055811689328258
2381,1.0097276183340238
19885,1.0077067290219213
4116,1.0098328992887988
19350,1.010252495810026
20722,1.0119280538628734
8238,1.0091855933230112
18948,1.011257819943248
5816,1.0120201226427452
17039,1.0114980853003048
14892,1.0138075806981401
19700,1.0125534001086953
7285,1.0098937493765212
5599,1.0123101280826101
9562,1.0101483304500694
5091,1.0091780765657203
18911,1.010363168224303
16274,1.0124681626410237
17808,1.0109448498764153
9071,1.011442949480833
9501,1.0097115021802823
5478,1.0127304613736647
6955,1.0102180663089506
14416,1.0096230394227974
7307,1.011766146856506
6713,1.0094035375272652
14914,1.0147899706667407
18388,1.0132130042124456
8961,1.0133242791713777
7531,1.009768538097338
2404,1.0102076457255138
16507,1.011519985101553
17218,1.0136269728610903
13637,1.0128099565531408
8676,1.0109223594699601
7749,1.0087914934003952
16100,1.0110304938815382
13507,1.0108185633854512
1384,1.0077165142669853
21508,1.01010381642905
13974,1.01493992740528
15083,1.014091938045398
3849,1.0105566494970626
10613,1.0094488903999888
19210,1.011713945467896
21536,1.0112582298581148
12051,1.013728690652962
3170,1.0102216086643383
5253,1.012114411592895
12833,1.0104766819208681
1706,1.0088889764089313
2857,1.009450012324522
12440,1.0138290718594363
3980,1.0102271962398182
10570,1.0127363943042353
10878,1.0088382386125652
10057,1.0095289615758254
477,1.0110064879596363
4905,1.0115943965367915
3777,1.0107715539427622
8289,1.0111499826096628
9779,1.011828905321235
14804,1.0127599359912518
10925,1.009905372650956
4511,1.0126832712546285
15977,1.0103854544071373
7505,1.0092151232132454
6464,1.0118671475017764
8359,1.009094960031582
6425,1.0088495266665864
17879,1.0103130512662482
15594,1.0114061654855382
19029,1.0114943026371588
20259,1.0090268641074411
10463,1.0121602886697734
3494,1.011447497468093
6591,1.0079825138901426
6101,1.0102372462744524
19056,1.0119447257027605
16089,1.0131611252883892
3069,1.0102904204396514
2778,1.0070061649203124
14384,1.0152197150051931
971,1.009310753967039
21136,1.0092196273413014
554,1.0090085953707715
7290,1.0090975443048644
11185,1.0103333121029734
2928,1.0101893661820454
4292,1.0093037916520453
18735,1.0094957137930385
13713,1.016263751881996
18017,1.0097331894732933
11366,1.0076244456813224
18695,1.0108897407747455
16732,1.0093938627772232
19177,1.0103949839602486
20827,1.0095359247950988
12435,1.0125634950699738
9401,1.008269630280017
3975,1.0105259996054348
3157,1.0092860080284363
18749,1.011641522793389
5590,1.0127900558701572
3712,1.0100111442991402
12345,1.013383169576596
11551,1.0092974799997982
10535,1.01209079216533
21819,1.0119412614915453
13641,1.0156315802434555
3243,1.0112090969458638
19491,1.0105667573979262
17012,1.0104424072462892
734,1.0090738988265573
16890,1.0098397514506874
10218,1.0109523481297844
20579,1.0131123154398165
4167,1.010087391373227
11267,1.0099688442026338
10807,1.0096551107404623
20639,1.0122074611740803
4529,1.0095363888566924
15135,1.0099138536528673
21668,1.0118328290182934
1336,1.009025256308805
9759,1.0079001097024636
2873,1.0068023643354096
9203,1.0101812129416348
13078,1.0136356275634066
1066,1.01051922475227
16884,1.0115609735578892
8850,1.0100783468982444
5113,1.0118644411753859
10153,1.0118425436847729
19553,1.0094377562364212
1992,1.0110984830028709
19743,1.0092185927992798
2537,1.0075993292042706
4580,1.010768611002562
19572,1.0128620342218038
9145,1.0105275509788039
20137,1.0104606379806074
16758,1.0099176678230881
9280,1.0068393182362005
16189,1.0106946712011566
8974,1.0135402699705027
5454,1.012214809440185
1442,1.0090165925165846
7842,1.0089918382585257
12778,1.0124356991417938
12031,1.0149046133009128
7766,1.0074780983241327
15372,1.0148634835995645
2445,1.009417956212502
19691,1.0140978265940968
5166,1.0114563363372735
10496,1.0106190099593402
9587,1.008944281070704
15072,1.0136136915591254
6235,1.010720529428556
16854,1.0118749626496406
20556,1.0117158716792793
346,1.0103254839106877
4344,1.0112448692127265
11519,1.0100577419853065
16888,1.009177818374466
8886,1.011229203496638
1958,1.0090368580062945
6271,1.0129864420222787
16980,1.0111524807311274
16742,1.0098700298181476
15677,1.0124137134261195
13114,1.0141255590850187
10853,1.0095576210256771
21767,1.0117013310513305
9505,1.0088553886526501
21203,1.0137189938806015
15011,1.014122154001465
922,1.010459615966365
1087,1.0098661426272904
5019,1.0101560431420968
13899,1.014616394186761
3529,1.011118862783493
3616,1.0070678386485974
16984,1.009174057516913
3026,1.0088094560738554
8827,1.009572564294783
3422,1.0076373340351414
12484,1.0121891635692213
13988,1.0142495952041515
2700,1.0091562957038922
8058,1.0069119051110635
11819,1.010781969609331
14356,1.0129248739074113
1363,1.0095856079701446
20503,1.0110242019232645
4154,1.0119570825480648
5996,1.0117181267849586
12755,1.0127808279691521
3012,1.0081129084687055
2233,1.012265641204719
14484,1.012348436652831
4635,1.0111647352063122
10816,1.0087914754391762
18568,1.010137838696618
10422,1.0113586034438247
8511,1.005337823397152
14812,1.014066556771267
17373,1.0130187926171699
10260,1.0108073450152528
6203,1.0129658732109574
5548,1.0112597785838664
7899,1.0108036715174549
20296,1.0074287349208595
13572,1.0123601901427355
6493,1.010031299866804
14527,1.0132100480662174
15719,1.0147383136653338
16443,1.010770090170594
2130,1.009170067227582
2415,1.0083278603681372
2795,1.0084223210670262
8797,1.0106071103169958
5227,1.0107697517287255
2376,1.0110748312420699
14976,1.0145778680295867
19498,1.0126750911970754
19053,1.0110500384364207
2907,1.009313397986092
6358,1.012926527079608
593,1.00638695553768
15570,1.0114576815931209
11660,1.0091366184788038
2685,1.0103859316028236
12618,1.0095725490323013
231,1.0087005836342962
14353,1.0138985482220793
7753,1.0080935543461453
3966,1.0099794766464378
11893,1.0105130897650703
19494,1.0110122150846177
6217,1.0120690801435677
18710,1.010493911963111
12699,1.0116500108064816
21468,1.0126992192463151
3416,1.0099994235659986
17542,1.011603483426552
7536,1.011109947942165
170,1.009662667571152
14622,1.013333034058903
13303,1.0122696176158927
15810,1.0111685585880261
8319,1.0086335239174968
6483,1.0103168286321589
8461,1.0074310012475636
20903,1.0117514642566232
9094,1.010077361989302
2456,1.01036545359009
6007,1.0133326852239797
5051,1.011877942005036
138,1.0097287042902519
18245,1.0126183281168821
6889,1.009945775951694
5550,1.0115513499704352
16284,1.0126386565200558
16558,1.0120662447638296
1030,1.0079543548403695
20746,1.011819447614929
9676,1.0091554665183649
12070,1.0148276955985485
6620,1.0109496578279107
13004,1.0119456695892917
4833,1.0130631258653606
4601,1.0096714152397548
1398,1.0084975430366494
6024,1.0144008546690815
3911,1.0123770569182806
20179,1.0080878238653443
6349,1.0107042810544409
21670,1.0132576165076432
15438,1.0137236383675503
8353,1.0095844619235856
11680,1.008340134477108
5175,1.0092101849015813
21856,1.0116542176541128
20218,1.0114708268109278
8945,1.0090913541078987
2496,1.0104929690477
11863,1.0098834498485667
747,1.0086900168078938
20454,1.0096955909481418
10081,1.0108449235057373
2702,1.0074059768038612
13611,1.0145996601252742
18056,1.0140910799530507
3670,1.0118636643695105
5803,1.010871717115668
4442,1.0093383974426677
12158,1.011699541708221
4843,1.0112427780111706
17814,1.00944982856846
9518,1.0068637811969936
8162,1.008307992159275
10255,1.0135255501122078
6608,1.012294602527792
6818,1.0116024897289777
19155,1.010209023734609
20491,1.0096676148122
11308,1.009887550928041
15222,1.0135777623977391
15627,1.0130987493521988
1677,1.0076643703533699
715,1.009346721321897
2679,1.0075404232164515
7222,1.0104725796673182
14981,1.0134262032878472
16659,1.0099689077806504
6927,1.0103734852958663
20738,1.0107497451695762
3439,1.0102102003003561
6613,1.0095469907093986
18532,1.0125422326057818
11810,1.0097126921407746
9751,1.0079820243576445
1587,1.0088653725847538
7,1.010990651922501
2744,1.0099994737188724
20803,1.0103361845483394
13236,1.0128066063821246
10959,1.0078329199294156
6836,1.0117149246142894
19445,1.009386114479712
16822,1.0118692557596933
11022,1.0103137566445104
13048,1.0115889462758658
20743,1.0111373486737123
20442,1.0082287268484675
6651,1.0102907315132597
12429,1.0122374207319804
16936,1.0093293847247438
1024,1.0068928427740698
6975,1.0091319541813715
17432,1.0134900853918865
9821,1.0093472371855727
19131,1.0080332198628992
8869,1.0106126945947296
5594,1.0116711179469375
11678,1.0089024301584362
4291,1.0085844957308456
18295,1.0131275542917304
4547,1.011805664905434
14019,1.0131091499818847
8893,1.010318295458464
7224,1.0109176027461357
10192,1.0106412244983356
15334,1.0150514959752823
10664,1.0110208141050592
19483,1.0095714065681354
13541,1.012673717565582
3144,1.010136266676899
21824,1.0131430263294912
19387,1.0092764245783714
17089,1.0120381615192753
6690,1.0106673075295398
17257,1.0107755905772673
13153,1.0148756942806378
8623,1.0105862917410886
15725,1.0134369032685684
8490,1.0066581673705652
559,1.00853849777344
7917,1.0111702000864375
13550,1.011146730230833
12038,1.0123398524652247
5655,1.0096257488471752
7589,1.0085858906806486
3683,1.0121620307664598
4448,1.0110592217494536
9512,1.0086737685627392
5514,1.0099793616656363
11913,1.0134451856861324
8800,1.009520217895453
13509,1.0127315009189588
10386,1.0100323055716152
5744,1.012179609197557
9567,1.0065632210091002
17726,1.0089761543531337
9467,1.010726879378035
7585,1.010103534189324
9163,1.0084661450846533
12748,1.0122397510938546
9898,1.0120754206370421
3509,1.0091375262575515
17437,1.011733253162037
19009,1.0109049795251828
12023,1.015417470917003
21219,1.0118241876959762
14984,1.0144053076942345
15602,1.0142616612150308
18548,1.0127096128926107
7593,1.011548207758277
11488,1.007830441004535
14576,1.013784033680027
4463,1.0114733416687025
18446,1.0100021646674295
14844,1.0130573741313273
14888,1.0160709825459668
21746,1.011737047265141
6012,1.013001769894958
9586,1.0093809266687404
19377,1.0114023263135605
8609,1.0083948117179977
1278,1.0107593945842288
13015,1.0132365377587125
6361,1.0122236253898402
1671,1.0060420328423452
6730,1.013393690894806
13138,1.0151274500396328
362,1.0101601295141638
16801,1.0103238804227896
7318,1.0123971936218863
13848,1.0140423811018244
8802,1.009533418062005
10329,1.0135668594128906
5378,1.0119872566045967
10985,1.008382172051147
3025,1.0092565378230396
13749,1.0147700814809082
4686,1.0103518407587546
8433,1.008779932363875
5863,1.0122791162376337
1158,1.0085065081014566
19000,1.0082961883640131
10858,1.0103876437054167
7829,1.0093002543238345
461,1.0090317303675513
9048,1.0120201863139697
20445,1.0097906021240766
5365,1.0103738482560063
11552,1.0102244561412126
16555,1.0102875841415888
14820,1.0147059473168032
14723,1.014943465924958
15919,1.0148779592872004
4348,1.0095837976060718
11626,1.0096339453476633
488,1.0104105340249019
6242,1.0125000291125859
6809,1.0100994398175924
6897,1.011966834804154
14605,1.0130696497761271
9346,1.0099918890808293
19734,1.010997802716059
901,1.0075359533637798
2280,1.0112934927566528
4352,1.010779907032449
6604,1.011809721427085
3904,1.0088488864389455
4541,1.0108860082123692
9852,1.009704717061118
7514,1.0113163282773006
15787,1.0120230646525217
12869,1.0127666574333065
21224,1.0134360472418134
11141,1.0107572079583853
6848,1.0126045283975662
1648,1.00534155943325
12322,1.0132788401628388
20092,1.0111390085558658
13462,1.0141977008836094
129,1.0127056067724765
2933,1.0086580972871637
12842,1.0132225211537864
7050,1.0102261140197988
14846,1.0112533424277428
2670,1.0093085934933141
4506,1.0094799986456369
9842,1.0085954814377391
11611,1.008490514852994
15470,1.0102887041756345
15308,1.0135827133567374
18582,1.012045323900972
18937,1.011560426268732
6736,1.0100693022764209
5129,1.00893560527342
12702,1.012160909695882
6915,1.010713956129889
10526,1.008917711679606
2627,1.0099524745503412
5917,1.0110936949906668
19986,1.0088602212489846
13464,1.0141988469772387
14318,1.0116439373089356
17352,1.012999050200787
19081,1.010038411288039
19682,1.01343066362021
6673,1.0117592818050372
6779,1.0138958728118812
7078,1.0116194164707608
6776,1.013738575281864
3188,1.009997275118654
9202,1.0118951840372277
19587,1.0132111354707807
2185,1.0117382521530494
11989,1.0127432627510866
15713,1.010423513472609
4074,1.010444846914882
19544,1.0124789558994796
21217,1.012869205985878
8374,1.0091247922256799
4129,1.0105718692578562
6076,1.0118703424876738
2046,1.0098673114340984
17014,1.0115568120014453
20131,1.0095926724572764
20331,1.0086801344874599
21328,1.009718743410944
18705,1.0133113270555452
20262,1.0112570348748542
6813,1.0119333806951858
1275,1.0104452283302723
5872,1.0086527430270567
14106,1.0120178308251728
17336,1.0134945197887326
11710,1.0111964891323757
4903,1.0109385664073953
11260,1.0098229666484007
14207,1.0149198895030276
13215,1.0100366559931069
7496,1.0114347838452828
19150,1.0106052851564657
5208,1.013212084773437
2784,1.0089800472032082
17764,1.009746982453006
13445,1.0127834534544602
20182,1.010124647611937
5352,1.0125905059713818
17531,1.0120569526102023
8890,1.0128773990176767
12799,1.0115278086045132
21782,1.0078535156244806
9227,1.0113023948943716
19456,1.008735292247897
19557,1.0125740741792442
4575,1.0086812053587395
4740,1.0121991123109506
17354,1.0119964994312431
2737,1.009377871892214
9772,1.0094927467947108
13989,1.0148916292091206
4231,1.0110585137799981
20533,1.0102020057287435
11873,1.0088366650237162
9413,1.0065829898660288
17052,1.0101040131292105
10672,1.0068398129736482
5077,1.009114045193798
5715,1.0111366346741693
1580,1.0095523916397344
2969,1.0082455286017429
8605,1.0097898013580646
7817,1.008040619788664
486,1.0096846741222734
18533,1.0125297711273415
968,1.0081833463082621
19696,1.0111155243060181
7616,1.0104982652417722
1948,1.0090411527432803
11795,1.010263469880886
2226,1.0100966560925067
8443,1.0070259304224705
15267,1.0133976919885626
15010,1.0147408848863297
16881,1.0126850919334909
9125,1.0086203784548877
11468,1.0100296843253933
15514,1.0147602502726936
21103,1.0110609680141158
3205,1.0111780262336842
2550,1.0084928781401026
7469,1.0098896758366016
3887,1.0120913181423612
21555,1.0120479761086139
20742,1.0106951034977383
4936,1.0083285684196759
21600,1.0131029347881062
7467,1.010383134464073
11202,1.0092116010237935
12673,1.0118162959564796
7362,1.010305452933033
19611,1.0108859898193692
19138,1.0098687841095186
13590,1.0144483595946243
602,1.0083109814855102
19158,1.0089672631249276
2168,1.0120239794987267
16971,1.0102819723319603
19503,1.008824420387749
20366,1.0093496478395771
14214,1.0154354862453476
21768,1.011625638967186
6085,1.0119963260498752
2625,1.0101069162888694
6439,1.013066435663743
17280,1.0125727345830828
742,1.0101681394606181
412,1.0089877247929329
10573,1.0105567823572843
10273,1.0138367975356886
12728,1.0128003201436742
15830,1.0115297112935409
10440,1.012679179362802
5099,1.0118004073669136
5183,1.0127129697383948
17323,1.0119414212720355
2761,1.0085799388365206
14494,1.0139515688349294
7518,1.0103546162679389
5228,1.0117243633615431
4194,1.0094647985072382
11103,1.009791224176672
16639,1.0109122237232888
3106,1.0101908398209725
4308,1.0106536739313283
9813,1.0114355630463876
15225,1.0146142249072763
8242,1.0120557663404537
4768,1.0085473650854755
9694,1.0099205931884732
11291,1.0107857273049767
4169,1.0099800549977758
21710,1.0100601091404673
18410,1.0122321176387763
2079,1.0080982107297953
6843,1.0116596183675863
3883,1.0098480444536537
9470,1.0082810577391772
14491,1.0121559261249164
21586,1.0129840862888353
18126,1.0121348282412905
10657,1.0113311396164664
2523,1.0095293151025018
19944,1.0117435057850723
14203,1.013491778533337
17835,1.0101504115481577
17182,1.0126523110451104
6535,1.0121224178539359
18693,1.0110761143489169
16951,1.0117016816524285
19554,1.009753932836838
12668,1.0116895207542658
13567,1.014020259019377
19771,1.0091546873090738
15040,1.010371872825172
6474,1.0080668804267863
2155,1.010364903372209
16268,1.0125482416783882
6353,1.0100495261754476
21323,1.0129508507493021
6632,1.0124881918538293
2299,1.009854357615534
3169,1.0104445798023376
11429,1.0087843014675695
19334,1.0094860318006627
13958,1.0132756385471315
9464,1.010148771266072
10038,1.008778293404907
897,1.0091072758129314
13454,1.0110180676340952
18246,1.0131786988764901
16821,1.0116861645187243
708,1.0096111222043682
21285,1.0129955483395219
13263,1.0126900727859134
6758,1.0098403616700724
18917,1.008687929093577
8337,1.010937196171797
14906,1.0139305441234785
206,1.0095878323034455
12431,1.0133003030013885
11728,1.0074847524112358
19253,1.008529317028566
15074,1.013166418044182
1792,1.0074449705736424
18770,1.0117383748921973
2678,1.0082121207699812
3539,1.009817215967968
18076,1.0109692786647668
5349,1.0113931800565512
5924,1.0112042452144445
6678,1.0118822330617054
1006,1.0085956751948475
17831,1.0119180395115788
16149,1.0115845838389146
15145,1.0133531903321202
2772,1.0085317817856327
19435,1.009927987899892
19372,1.0097692976223416
6406,1.0124987976299749
5149,1.0104812275369932
8221,1.008035159486862
13600,1.012369469891943
13254,1.0134701458238484
4357,1.0090080105431625
18500,1.0131648449463755
11041,1.0116733235651445
14957,1.0134341599362344
7137,1.0124529075383841
10928,1.0110470459209921
21684,1.0122062839913906
13527,1.0099574152927495
11231,1.0118160960056346
19861,1.0074991184673274
2102,1.0083233310226185
13601,1.0126438567222578
4198,1.011025765625732
7827,1.0096078552668568
9721,1.008960427680877
18832,1.0086298726474034
4046,1.010959791109393
9072,1.0110833512733244
13133,1.0138280891034082
2731,1.0084218879184397
12753,1.0129890359039213
1665,1.010670074947428
20431,1.0093661341143487
1477,1.0087637002149856
18522,1.0117453427587348
21595,1.0108226068741468
9967,1.010049768180624
10076,1.010112284887131
51,1.0096142405448318
10815,1.0092152489799213
15595,1.0116312466580197
17206,1.0128816476241675
1687,1.0073340344608779
20009,1.0087519648656218
19320,1.012090280121441
4399,1.00908505478354
6551,1.012031861116243
725,1.0088256514949805
19875,1.0099325070004903
2806,1.0088610757648233
14971,1.0126261673316013
13703,1.0143623537882138
19264,1.0077840867140888
18277,1.0114485036747878
1027,1.0065014536785972
7649,1.008936364210993
15836,1.0127420060200518
21306,1.0101640561943903
21068,1.0110648325475313
18733,1.0108326527120015
6121,1.0126538105171417
15913,1.0143239710706518
17506,1.012445208344533
13195,1.0110714192951493
124,1.0111847440244361
1248,1.0111012029672102
821,1.0083290955710156
581,1.0089916394757257
17390,1.0107288615303376
13315,1.0099101229489715
14961,1.0150392137811215
13399,1.0132164344399768
5577,1.01225226974459
8396,1.0089355735654268
2949,1.0106992715267822
8604,1.0103997588066738
4449,1.0107328791867873
16290,1.011347985575702
12984,1.012459450773465
21216,1.013339903713534
17600,1.0113735343878663
1960,1.007819711979225
15532,1.0133274427435692
15249,1.0152796960755543
14710,1.0147494579415401
17131,1.010930947468682
20140,1.0089734375256578
5961,1.0127164309749759
2542,1.0101300505617714
8427,1.0076053116328627
8424,1.0100011695802187
11630,1.0066426679769773
12725,1.0127204515935653
931,1.0089707095167706
15858,1.0113826324118376
19099,1.0093201583844937
13788,1.0138562223321135
17927,1.0114980881625584
16577,1.0092014077979474
20250,1.0078425866814689
21578,1.0120791078054394
20858,1.010293403126876
8727,1.0091377611190429
14898,1.0119302524724492
18554,1.0126969317247374
17396,1.012926217710156
15421,1.01260907769562
14980,1.0132294111873499
1465,1.0097432811950595
5338,1.0122353210740827
21054,1.011081832609021
5648,1.0137180681550555
7999,1.0104646297674686
15219,1.013014653995377
19272,1.0119860319349645
19545,1.0128688199918283
7110,1.0114115657569018
18980,1.0102532965496758
18890,1.0101377002745426
12535,1.0132874388230095
12525,1.0123084231589818
9758,1.0078787973159458
6552,1.0117581948794392
4672,1.0077697358994961
1838,1.0061488735176185
19745,1.0090664826158526
6341,1.011378319248605
8106,1.0080724363001305
20208,1.011416297323674
50,1.0106338647189468
21032,1.013016002869719
20969,1.0076954405230396
19376,1.0111109064195958
21739,1.0120497794821766
8627,1.0109889893402815
13665,1.0144180071602285
18619,1.0113907518083307
21269,1.0131541051217032
10715,1.0101460658042645
13819,1.0126226095877022
13895,1.0146217785298348
4681,1.0112172578166598
12573,1.0124952393888509
9713,1.0071949972474756
8040,1.0089452506731578
18114,1.0123596220917515
19211,1.0108413359038726
3699,1.0110842012994012
11184,1.0116256542117628
3452,1.0117105472050312
4721,1.0111705283217332
20405,1.0090589853061516
1558,1.0109853428624886
11572,1.008574886369808
19579,1.0121280821806247
20504,1.0114025955444486
7614,1.0096401881109436
17553,1.0122619860187791
10663,1.0100394494727112
5505,1.012948857084596
16455,1.0105910263652431
8363,1.0095446898275273
15441,1.0154471826401021
13867,1.011861998993751
20054,1.0106361533161172
17027,1.011470260274661
13370,1.0139986779090655
8301,1.0100965353873343
2158,1.0114639110954478
11762,1.0089382830328681
19446,1.01091109729003
8333,1.0093015313573066
16745,1.0091797242635132
16330,1.0126113030442159
13239,1.0111870429683985
16787,1.012416335326918
2815,1.0080815375547783
1698,1.0072711054642207
8020,1.0085784448443813
13176,1.0145114827622415
7569,1.0100719119457517
1067,1.0108313651299556
11848,1.0094472637407315
2440,1.006594064229293
10037,1.0081523392151746
13711,1.0143046209116175
14047,1.015704738983424
5672,1.013765104967933
15534,1.0143213556663748
2783,1.0089447589044227
18458,1.0126026036377067
3935,1.0120558463462856
14739,1.0141004876572923
2040,1.0125117019460896
2361,1.0122983675932957
6150,1.0143838942059895
16327,1.0127529840984248
21274,1.0150752470768178
10471,1.0108656685634227
17546,1.0101137442324795
14724,1.0139427735787807
8855,1.0119226208142504
13309,1.009930965435518
10462,1.012065794500999
14382,1.0138374712817924
8352,1.0104756747481771
