measurement_id,hydrostatic_pressure
9882,1.0094839116294685
3475,1.0095434114453343
2035,1.0100186846753676
1124,1.0069277806645511
9807,1.0086943965117872
10425,1.0131192079768123
5864,1.0125519155951213
13652,1.011925169467259
16119,1.0084513161743838
4058,1.012180470224948
18261,1.013433374125914
6188,1.0125889914878323
9214,1.011296529101735
20561,1.008569037920062
1348,1.0095414858969238
21484,1.010867451386794
2586,1.0087681645592985
17645,1.0094321896609217
4414,1.0093920496782707
4642,1.0109432208031568
3785,1.00752263067308
4195,1.0098266420423716
7586,1.009384366684446
10545,1.012954784252595
1941,1.0104970538499871
6782,1.0112488779020814
91,1.0091562968292944
6900,1.0117244585439336
36,1.0108715215318111
15727,1.0142134173928128
10827,1.0092177721220863
21098,1.0100898799120677
17032,1.0079984939417974
21265,1.0143846165854702
14149,1.012531421766738
6385,1.0124009565904437
7122,1.010346077226666
20233,1.0101490239220714
8095,1.010702889059553
18273,1.0147312985602048
706,1.0116763525601695
2208,1.0115391797953475
6356,1.0114705004838689
13940,1.016277953054042
11918,1.0100661065963379
8293,1.00930663426675
14321,1.0109715054545643
10792,1.0079832217842872
5710,1.012403852092096
2959,1.0101254465195577
13595,1.015634588166263
5358,1.011886060867619
13910,1.012930850686438
7450,1.0131400843323828
3249,1.0129245329870502
9535,1.0087533805041873
4075,1.0100948202052942
9493,1.008757198024485
9246,1.0093184557547905
5002,1.011609040610449
7204,1.0097256489745037
6134,1.0118116937028308
5679,1.0094171001644185
8365,1.0089619209877527
14778,1.011150196175933
7418,1.0127238845048345
2003,1.012309525405757
12105,1.014322462352421
11808,1.0105843778525605
4050,1.0092205225104436
13843,1.01160842199586
9415,1.0072883662448595
10460,1.0109156919105842
20928,1.011200519680424
11093,1.0110211979624517
4540,1.010895367037761
6833,1.0099481113059285
10884,1.0092603779671554
18907,1.0090263444073624
10257,1.0147907809316556
6827,1.0129501545444173
7740,1.0092163954855848
15855,1.0106144404192292
5313,1.0126325383408248
18673,1.012291214090275
18567,1.0097586034230173
7933,1.0090002528577042
11903,1.0127258885010295
14410,1.0145308170101597
5184,1.0129400731600953
19953,1.0115125515286327
15706,1.0142824215900572
12961,1.0123142107342564
20191,1.0101499916311076
17147,1.011482936387653
17991,1.0097981143804127
1867,1.0080938752522088
2222,1.0098818343902023
12039,1.011564511532482
18289,1.0134336163707718
6978,1.00943574079141
14557,1.0118653202250936
260,1.0120264088675244
17874,1.0082216277593952
652,1.0093877016003723
11510,1.0079598436786377
21622,1.0125514134963807
6307,1.0113539640499758
17445,1.0126689478565685
12995,1.0126903130557217
17418,1.0123057508348907
3406,1.0096441229660988
13316,1.0108929918749638
18986,1.009525796291756
837,1.0089269827499288
9749,1.006952465327618
21769,1.0113966362685047
16239,1.009383098590538
5788,1.0121276995940096
11523,1.0086828497027938
20395,1.008285602017133
20392,1.0067039479458546
17178,1.0096894164169818
18,1.0094643306351232
8841,1.0112924833576085
12533,1.0126870157627428
18698,1.0113139440823078
5953,1.012547324883895
15963,1.012160991252375
10385,1.009755126656229
21352,1.0083195959226796
7792,1.006825820051054
6326,1.0106166678354445
9403,1.0083467560092436
16491,1.0113484516361093
3482,1.0103360886731891
21808,1.0087955611718775
17591,1.0112107877114935
21751,1.0101215680816884
14379,1.0137651285727587
11840,1.0111526234023167
5503,1.0126007027652817
648,1.010834491927472
10936,1.0092116331461283
7135,1.0119038757720837
15446,1.010672065628147
20115,1.010264810592025
3355,1.0106698827410556
4979,1.0113313910798882
1322,1.010898621098677
14417,1.010718057219867
14616,1.0138750236973642
21144,1.012374271256419
16071,1.0103377098714956
15615,1.0107856223499194
3486,1.0104722581633907
1906,1.0111694154499102
17444,1.0118165020825864
12373,1.0111720234033499
10135,1.0107898529223869
16309,1.0119250179812411
17755,1.0093708421828191
7303,1.0111869496424146
7047,1.0098363859999637
19919,1.010923038840232
10455,1.009098583066125
17301,1.013233836048393
16130,1.0100744032703994
1430,1.0080415526948274
3722,1.01236972958918
11984,1.0136469874981617
12521,1.010952160725353
4144,1.0084684209509902
218,1.0099748637883286
5181,1.0122622810709907
13592,1.0152299948767565
21368,1.0123865928096942
16771,1.0099814351631555
1397,1.0092547009610455
8814,1.0107374793563748
4679,1.0112445747491319
16256,1.0135123297454245
16486,1.0129763409677046
16325,1.0128147141377513
16799,1.0112199909738924
1740,1.0091010575316999
6286,1.0147152868940474
9516,1.008326780189194
3753,1.0115518469726466
19623,1.010957679093111
17983,1.0120650069402366
8104,1.0081637658873555
4520,1.012730292587719
17417,1.0116815769761602
4915,1.0094575089264275
10298,1.0125979966981478
7801,1.0101962691080126
20544,1.0106383570930044
10023,1.0085534870687582
11586,1.0082315728981242
16517,1.011951808098775
1188,1.0106149042502057
2798,1.0075707655292496
6952,1.0105913682071406
19112,1.0089589446107576
892,1.0090335862622766
17977,1.0106769680166439
14842,1.0147241537474263
1324,1.009793327757237
7909,1.0112235970456604
21055,1.011008762377773
10503,1.00783623604843
1839,1.0059898018751974
20286,1.009834396207366
6040,1.011822477725153
21800,1.011408794047691
4203,1.009314802627525
4852,1.0119886211016307
5355,1.0107545946127965
388,1.009423281641128
18525,1.0118509493638481
17680,1.0093563704054571
6144,1.0156090356742846
1359,1.0078329242931854
1036,1.006662294553798
9195,1.009807587920095
6378,1.0102005361601325
5674,1.0121869056148172
4680,1.011674587959697
19437,1.0109566333338762
2449,1.0103645451673158
842,1.0093839236864632
14103,1.0121090733331168
13166,1.0123395609128978
18975,1.0093644696426316
20482,1.0118066996902564
3212,1.0119512317707606
5287,1.0121504668287409
5024,1.0109430987319683
6934,1.0135868133660972
13511,1.01306415276606
14407,1.013549504497284
14883,1.0144673611902497
15646,1.0136372209415705
16436,1.01330815219296
10926,1.0095905057728134
6468,1.0100966824861117
7440,1.0129280542830543
8774,1.0088769830557038
11146,1.012568977298862
19246,1.0110293645202644
141,1.0126470645987655
7780,1.0073326340007698
11166,1.010087480404251
7199,1.0112643656536802
17274,1.0099622524798668
14833,1.0148290433017024
8919,1.0080657260660841
11563,1.0086068980164755
2066,1.010268443801217
10612,1.0093566680026882
2112,1.0109073953952359
3377,1.0088626400580527
1445,1.0083620935511235
20203,1.0098565696369073
1373,1.0096761692501797
4975,1.0109722306598339
2754,1.0071819486088944
279,1.0098087110485376
12510,1.0112394036257522
16942,1.0125195596681287
12568,1.0099166336897543
3336,1.01239100657449
9626,1.0080844901079706
13720,1.0116619634266155
361,1.0107754492117016
17898,1.008429751800931
514,1.0111480589506743
17079,1.0091600514896497
11277,1.0107226491586756
8710,1.0122430269959757
8575,1.0093970163593697
18906,1.009317405940331
14774,1.011125993475083
3048,1.0096621491073863
7428,1.0111257214278313
2790,1.009105333219592
15356,1.0150768441428915
3837,1.0104487877337291
1048,1.0056330681813714
2381,1.009758257113947
19885,1.0078207673387949
4116,1.009873388265977
19350,1.010110249315017
20722,1.0119522888668575
8238,1.00916738781427
18948,1.0113356599220162
5816,1.0122953439448943
17039,1.0115129823876547
14892,1.0138679826859525
19700,1.012517507059305
7285,1.0099399837335559
5599,1.0123570574301963
9562,1.0102067666175716
5091,1.009180438903052
18911,1.0102829610339261
16274,1.012450169834001
17808,1.0109414394135798
9071,1.0114812083551585
9501,1.0096831711349172
5478,1.0127275388032613
6955,1.0102491694330484
14416,1.009611246450389
7307,1.0117456324853604
6713,1.0092917446040066
14914,1.0151229431423374
18388,1.0132138617483422
8961,1.0133254296810124
7531,1.0097478678142309
2404,1.010174025954249
16507,1.0114667339117258
17218,1.0135963560764463
13637,1.0133992176614006
8676,1.0109134636639896
7749,1.0087857325340792
16100,1.0110490110088453
13507,1.0108629879937063
1384,1.0077421047224153
21508,1.0100144214506948
13974,1.0148002256195852
15083,1.0141184470057483
3849,1.0105241108094012
10613,1.009113100038447
19210,1.011660190992066
21536,1.0112931177424407
12051,1.0137342477622728
3170,1.0102323014454084
5253,1.0121383781708817
12833,1.0105297490357883
1706,1.0089846910414817
2857,1.0091935870910724
12440,1.0138485936366082
3980,1.0100875165885772
10570,1.0127375966622587
10878,1.0087995670472907
10057,1.0094747739900924
477,1.011000248596989
4905,1.0115766245020048
3777,1.0107608636818894
8289,1.0111456620390922
9779,1.0118173541843039
14804,1.0127776585730688
10925,1.0097542359759633
4511,1.0126631863419218
15977,1.0104354785890919
7505,1.0095424245219247
6464,1.0118675140200746
8359,1.0091534664424744
6425,1.0087507129748148
17879,1.0102699147111798
15594,1.0114424059315326
19029,1.0114834303991116
20259,1.0089821445734923
10463,1.0122037625484979
3494,1.0114264910422035
6591,1.0081126176284478
6101,1.010185416916491
19056,1.0119575237931917
16089,1.0131568053606808
3069,1.010310342810802
2778,1.0069991526268134
14384,1.0152184508988802
971,1.0096372958261879
21136,1.0092257540735095
554,1.0089977686434133
7290,1.0091664985377513
11185,1.010328842220305
2928,1.0101722904703678
4292,1.009235408651656
18735,1.0095527078682698
13713,1.0162245611145466
18017,1.0098016008163835
11366,1.0075614012551983
18695,1.0115220627428934
16732,1.0093463901946924
19177,1.0103738658215713
20827,1.0093799003418378
12435,1.0125419796290849
9401,1.0081789214960029
3975,1.0103432967797503
3157,1.0093151091323715
18749,1.0116307634958972
5590,1.0127543823640355
3712,1.0099576336151912
12345,1.0133160877780483
11551,1.0093424348273776
10535,1.0121021054275041
21819,1.0118886596460255
13641,1.015594739232897
3243,1.0112158929340935
19491,1.010568726429938
17012,1.0104398120438751
734,1.0090492869106062
16890,1.0101028276831465
10218,1.0109811197224579
20579,1.0130997516922366
4167,1.0101338099053525
11267,1.010204124451643
10807,1.009626376664772
20639,1.0121849935830471
4529,1.0096335063572868
15135,1.0099187203744004
21668,1.011765655323332
1336,1.009043836699132
9759,1.0080112504892906
2873,1.006813628708054
9203,1.0105338073388928
13078,1.013743861397486
1066,1.0105172097804587
16884,1.0115561446051158
8850,1.010367716701087
5113,1.011867065217165
10153,1.0118280548161651
19553,1.0094521824542986
1992,1.011053970868877
19743,1.008703440554023
2537,1.0076151095612593
4580,1.0107651174576835
19572,1.0128370597991891
9145,1.0105091471294516
20137,1.0104333054090295
16758,1.0098390107807513
9280,1.0067261682747919
16189,1.010713467921143
8974,1.0135532473923126
5454,1.0119125027927083
1442,1.0090155616830443
7842,1.009037097350437
12778,1.012430556958717
12031,1.01486224130304
7766,1.0076546261735766
15372,1.0147949932902587
2445,1.0093944609085874
19691,1.0140411386639332
5166,1.0114454414579075
10496,1.0106368659917206
9587,1.0088986730427045
15072,1.013644453304993
6235,1.0107516638467968
16854,1.0118874171468082
20556,1.0117670393295186
346,1.0102135958887746
4344,1.0112277707783284
11519,1.0100082916070938
16888,1.0091344005688154
8886,1.0112350245477146
1958,1.0090753135791743
6271,1.013177943895887
16980,1.011175075448971
16742,1.0098386817042764
15677,1.0124181283844018
13114,1.0141700665398867
10853,1.0095234252755392
21767,1.0116101671108295
9505,1.0087739777213158
21203,1.0136140678267076
15011,1.0140603674354118
922,1.010475531300012
1087,1.0100524211376534
5019,1.0101927986851413
13899,1.0146446074266686
3529,1.0111224746301777
3616,1.0071607372034574
16984,1.0091889405122627
3026,1.0087627958612566
8827,1.0095714202102415
3422,1.0076477076590635
12484,1.012213330924893
13988,1.0141564218184047
2700,1.0091874114297141
8058,1.0069494795414144
11819,1.0112675328426575
14356,1.012913936687624
1363,1.0095478902563209
20503,1.0110234617376987
4154,1.01193509153291
5996,1.011671243003613
12755,1.0126910718979873
3012,1.0082176018116396
2233,1.0122708929594653
14484,1.012610842597559
4635,1.0107638187273857
10816,1.0087601090382368
18568,1.0100997033079302
10422,1.011350788439263
8511,1.004897215056217
14812,1.0140420846738596
17373,1.013043529134788
10260,1.0107902281187544
6203,1.0127885557244656
5548,1.0112357460387988
7899,1.0108083309945473
20296,1.007554795793349
13572,1.0123024325758572
6493,1.0095482959819728
14527,1.013216963731507
15719,1.0147168741347625
16443,1.0105801477960794
2130,1.0092272900281851
2415,1.008246697085533
2795,1.0084498831816675
8797,1.010574136838837
5227,1.010793953951611
2376,1.0110512607172168
14976,1.014635049393554
19498,1.0125169783762786
19053,1.0110900841943087
2907,1.0093326391336979
6358,1.0129311833515036
593,1.0064253496264695
15570,1.011434471429079
11660,1.0091111286139938
2685,1.0103457327620824
12618,1.0096270545128865
231,1.0086586300194063
14353,1.0138362635878517
7753,1.0079196669444233
3966,1.0100170457529756
11893,1.0104960108592675
19494,1.0110051186860425
6217,1.012044528222925
18710,1.0104870211358161
12699,1.0116200636768709
21468,1.0126889899311244
3416,1.0099818648798218
17542,1.0116068734583339
7536,1.011094559792487
170,1.0099586949146953
14622,1.0130824903423212
13303,1.01231197557204
15810,1.0112329501900594
8319,1.0085979568036134
6483,1.0102604095813446
8461,1.0076539966136793
20903,1.0117383544685938
9094,1.0100640564100773
2456,1.0103394724400478
6007,1.0133575009106957
5051,1.011890176313882
138,1.0097743107795545
18245,1.0126053802130204
6889,1.0099520254243666
5550,1.011539945920308
16284,1.012720338990509
16558,1.0120649666003874
1030,1.0078808027251183
20746,1.0118135879901216
9676,1.0096534994310955
12070,1.0148783041798732
6620,1.0108596241280625
13004,1.0119578906837363
4833,1.0131248562476836
4601,1.0097475269463587
1398,1.008470126715789
6024,1.0144741043369003
3911,1.0123231169447315
20179,1.0080113738689485
6349,1.0106636313290487
21670,1.0132915110347893
15438,1.0136983916920843
8353,1.0095367974645726
11680,1.0084600831352883
5175,1.0092157202890797
21856,1.0116269980095154
20218,1.0113958297830423
8945,1.0090935548275388
2496,1.0104377308763874
11863,1.0099116221303002
747,1.00861474415138
20454,1.0097605630144457
10081,1.0108171614197943
2702,1.0075178824407636
13611,1.0146189336693006
18056,1.014034743710276
3670,1.011854798008118
5803,1.0108221808789544
4442,1.0093641992940998
12158,1.0115988515645784
4843,1.0112602696766477
17814,1.0095194542745036
9518,1.0070260953200114
8162,1.0083538881759082
10255,1.0135314427439048
6608,1.0123765227198411
6818,1.011605270309784
19155,1.0099882502952415
20491,1.0094740566438494
11308,1.0099144856417142
15222,1.0136239423555995
15627,1.013089722653448
1677,1.007659122284497
715,1.0093444044283937
2679,1.0076178962586628
7222,1.0104854132862142
14981,1.0134581809655416
16659,1.0099008764570616
6927,1.0103919169824098
20738,1.0107282234760386
3439,1.0102484899276298
6613,1.009627705264804
18532,1.0125490597430564
11810,1.009697071138932
9751,1.0079578917946783
1587,1.0086444771742717
7,1.0109701811667362
2744,1.009983501388565
20803,1.0103242725257102
13236,1.0128774467622075
10959,1.0078721718918304
6836,1.0117036512175293
19445,1.0098555673175353
16822,1.011846868675084
11022,1.0102867707333016
13048,1.0115244278150601
20743,1.011147600040527
20442,1.0081349133132909
6651,1.0102453143778385
12429,1.0122117461155935
16936,1.0092518424981003
1024,1.0070254573733346
6975,1.009109284935517
17432,1.0134678009976248
9821,1.0093382091848164
19131,1.0080480706115367
8869,1.0107690720597258
5594,1.011649074071654
11678,1.0088871269888895
4291,1.008681615597311
18295,1.0131299494847583
4547,1.0118495101688623
14019,1.013077057205384
8893,1.0107894491746896
7224,1.0109048157134994
10192,1.0106422468397571
15334,1.0151281040633375
10664,1.0109546676522194
19483,1.0095659870506424
13541,1.0126794754864525
3144,1.0101243503601005
21824,1.0132040814512697
19387,1.0092797032262086
17089,1.0120696841510919
6690,1.010672896453359
17257,1.0108150831097016
13153,1.0148364811798831
8623,1.0105884732653219
15725,1.0134677657959175
8490,1.0064208902121672
559,1.0085417488945903
7917,1.0111747933383621
13550,1.0111671117991026
12038,1.0123072003755311
5655,1.009524011686139
7589,1.0084941651060153
3683,1.0121442119158066
4448,1.0112163159785246
9512,1.0087221311850474
5514,1.0100006462823607
11913,1.0134117033165733
8800,1.0095807727279873
13509,1.0127479997091895
10386,1.0099140628595817
5744,1.0122112603609086
9567,1.0064695905023913
17726,1.009431564864569
9467,1.0107467234804552
7585,1.0101001790653203
9163,1.0083709118613267
12748,1.012252027525876
9898,1.012060058070066
3509,1.0091545103929553
17437,1.0117766549420624
19009,1.0108946574244744
12023,1.0154224759852062
21219,1.0117980485206741
14984,1.0143928814644518
15602,1.0141761503537552
18548,1.0127319286828016
7593,1.0115174192582723
11488,1.0078562250660994
14576,1.0140243735882786
4463,1.0115031983285727
18446,1.0099722471510402
14844,1.013022333118952
14888,1.0161081345418992
21746,1.0115704812447857
6012,1.0129612841832096
9586,1.0092849019343868
19377,1.0114637390229972
8609,1.0083040380691566
1278,1.0107345047186727
13015,1.0132073848757799
6361,1.0122262077559898
1671,1.0057370611918512
6730,1.0133528329154047
13138,1.015100027519116
362,1.0101353419140429
16801,1.0103353464812208
7318,1.012404794362598
13848,1.0145965082321737
8802,1.0095704310068978
10329,1.0137380512666325
5378,1.0122093230757354
10985,1.0083013890415642
3025,1.0092773494421576
13749,1.01480822292163
4686,1.010376489603166
8433,1.0087647794362151
5863,1.0123268044192173
1158,1.0084694713098132
19000,1.008187069492199
10858,1.010612282587426
7829,1.0092148410149322
461,1.0089816128536997
9048,1.0120159703790457
20445,1.009792889068955
5365,1.0102497750594581
11552,1.0102547427545556
16555,1.0103072773871533
14820,1.0147087934932233
14723,1.0148271902587687
15919,1.0148833940060138
4348,1.0096088306174786
11626,1.0096175458688283
488,1.0109167267832315
6242,1.0124790149399612
6809,1.0100848823223745
6897,1.011999681049925
14605,1.0130787479972745
9346,1.0097314678774447
19734,1.011178246056337
901,1.007543355317305
2280,1.01151577424632
4352,1.010783132562121
6604,1.011810965213587
3904,1.0088529420909726
4541,1.0109029640033473
9852,1.009737623401818
7514,1.0114521761527475
15787,1.0120425609781605
12869,1.0127461143689531
21224,1.013371405169041
11141,1.010767290160127
6848,1.0126133496751704
1648,1.0055415034553326
12322,1.013292662973639
20092,1.0111072714376061
13462,1.0141215519091016
129,1.012741961747354
2933,1.0087498622255433
12842,1.013197035152486
7050,1.0100048170819995
14846,1.011243016316066
2670,1.0093455180435325
4506,1.0095606295343098
9842,1.008506478702391
11611,1.0083377972960277
15470,1.0102695775169983
15308,1.0135927168064327
18582,1.0120613430799563
18937,1.0110686222116683
6736,1.0100576821561635
5129,1.009076229804705
12702,1.0121889709391854
6915,1.0106547339184189
10526,1.0088906213946884
2627,1.0098894411414312
5917,1.0111006204297466
19986,1.008835175873166
13464,1.0141593982001744
14318,1.0117195542281245
17352,1.0129762734693777
19081,1.0099961441491612
19682,1.0134188782042945
6673,1.01175354005033
6779,1.0138706720267239
7078,1.0117846400962334
6776,1.0137498001229974
3188,1.010022847818414
9202,1.0119469477403547
19587,1.0132595362449135
2185,1.011700045501
11989,1.0128353416524007
15713,1.0103696858223035
4074,1.0104381597441774
19544,1.0124903405583527
21217,1.0128755963147267
8374,1.0092073677470574
4129,1.0105390940315344
6076,1.0118395735202244
2046,1.0098965196938994
17014,1.0115741192567096
20131,1.0095850812929548
20331,1.0085520722296761
21328,1.0097182935344158
18705,1.0133277899192186
20262,1.0109949618207164
6813,1.0119154923787603
1275,1.0104373193619862
5872,1.008673727641619
14106,1.012024855008681
17336,1.0134461970467668
11710,1.0112110393195357
4903,1.0109690734971677
11260,1.0098972883403883
14207,1.0148763825545413
13215,1.009938828751563
7496,1.011412410180236
19150,1.010237069753138
5208,1.0131786142312986
2784,1.0089752331274437
17764,1.0097115625036408
13445,1.0127615367513843
20182,1.010127178814179
5352,1.0122355584928704
17531,1.0120844747915754
8890,1.0128590312856545
12799,1.0115511701150848
21782,1.0078238629582317
9227,1.011298099790245
19456,1.0085908978829536
19557,1.0125670458072085
4575,1.0086273020482304
4740,1.012192735718048
17354,1.0120091328157879
2737,1.0093477207148094
9772,1.0094069552164682
13989,1.0149216259278429
4231,1.0110675453155713
20533,1.0101977285916341
11873,1.008826692678542
9413,1.0066739331717451
17052,1.010159059604048
10672,1.0068779033095097
5077,1.0090830606652244
5715,1.0111199042619956
1580,1.0094898282909837
2969,1.0083485187568177
8605,1.009758241196953
7817,1.0080982005625705
486,1.0096241630768192
18533,1.0125291780786012
968,1.0082141430461744
19696,1.0105936664332005
7616,1.0105072147351968
1948,1.0090183283204948
11795,1.010254656184304
2226,1.0100973908109645
8443,1.007366714245602
15267,1.013436448391646
15010,1.0147214976900067
16881,1.012721273149036
9125,1.0086587353289367
11468,1.010083346350033
15514,1.0147819991936229
21103,1.011067464482044
3205,1.0111951712904048
2550,1.0085203812741683
7469,1.009859520029848
3887,1.0119377694278155
21555,1.0120256199256088
20742,1.0106795037585319
4936,1.008458102411657
21600,1.0131373208254348
7467,1.0104110250031662
11202,1.0093145889859914
12673,1.0118004914204959
7362,1.0103199497807702
19611,1.0110138184290212
19138,1.009743624953896
13590,1.014417854257193
602,1.0082817733385399
19158,1.0088899886854241
2168,1.011993043669069
16971,1.0103220828407533
19503,1.0088976985651927
20366,1.0094680025892806
14214,1.015414506969304
21768,1.0115962155659488
6085,1.01186510818932
2625,1.010057063709872
6439,1.0131055897712429
17280,1.0125779244336028
742,1.010145190047544
412,1.0090197351487802
10573,1.0105231442092744
10273,1.0138979646093829
12728,1.0126710003832873
15830,1.0115608407775813
10440,1.0126787462079208
5099,1.0117017740557326
5183,1.0126844015621321
17323,1.0120033769691545
2761,1.0086649972400894
14494,1.0139412520473423
7518,1.0104118952512633
5228,1.0115472976378048
4194,1.0095231841218266
11103,1.0093762231942596
16639,1.0109448023128227
3106,1.0101656208185934
4308,1.010524919638602
9813,1.0115084359275002
15225,1.0146656929000621
8242,1.0120442480944711
4768,1.008396837157964
9694,1.0100725580530965
11291,1.0107446115908796
4169,1.0099744673662856
21710,1.0100132934698172
18410,1.0122627881909365
2079,1.0081961795821301
6843,1.0116661894013212
3883,1.0098638162602283
9470,1.0083386634607059
14491,1.012223886731001
21586,1.0130350537455963
18126,1.0125191488862657
10657,1.0113511848475434
2523,1.0095526286416407
19944,1.0117438717088005
14203,1.0134467638235973
17835,1.0101424613789898
17182,1.0126163956355
6535,1.0119312163281706
18693,1.0116491409565485
16951,1.0118929080947732
19554,1.0097182236017976
12668,1.0116271031618191
13567,1.0140799555932554
19771,1.0091233218456086
15040,1.0104330788232603
6474,1.007975116366463
2155,1.0104022532794597
16268,1.012561770602648
6353,1.010014115429077
21323,1.0127534796929076
6632,1.0124930153114138
2299,1.0094808191118918
3169,1.0104188761905213
11429,1.0088037239568883
19334,1.010020628146421
13958,1.0133414221140586
9464,1.0100887896407602
10038,1.0087730705949378
897,1.00907950159534
13454,1.0110704745238626
18246,1.013207078508468
16821,1.0116249070490153
708,1.009591878893742
21285,1.0131812269449343
13263,1.0127988413486493
6758,1.0094894145076307
18917,1.0087341157633374
8337,1.0109050869397025
14906,1.013943548799382
206,1.009687181180961
12431,1.0133320161857104
11728,1.0074785044272314
19253,1.0083706773809873
15074,1.0131735189012978
1792,1.00711913626598
18770,1.0116558300025018
2678,1.0082615820000111
3539,1.0097220946883856
18076,1.010970064935897
5349,1.0115771418932118
5924,1.0111953376362786
6678,1.0119518932344012
1006,1.0086218886274838
17831,1.0118633030202882
16149,1.0115232229180502
15145,1.0133107468255178
2772,1.008572639258882
19435,1.0098821516886283
19372,1.0097806416453348
6406,1.0124693853165074
5149,1.0104503370066984
8221,1.0082381792375974
13600,1.0123215255614932
13254,1.013464727800891
4357,1.0087488470580006
18500,1.0131646818988833
11041,1.0116483345140044
14957,1.0134897638208418
7137,1.0124847704941689
10928,1.0110335436624598
21684,1.0120246500604964
13527,1.0099479216780967
11231,1.011792280346859
19861,1.0075517047659175
2102,1.0082925627997934
13601,1.0125994751926093
4198,1.0110144185316474
7827,1.0095371387352219
9721,1.0089105133825353
18832,1.0086013171264447
4046,1.0103964220915516
9072,1.0110699639153098
13133,1.0138140765891224
2731,1.0082641587467938
12753,1.0129974933038155
1665,1.0108822018170611
20431,1.0094447246606093
1477,1.0088299364005746
18522,1.0117231825383755
21595,1.0108356059738808
9967,1.0100782901277128
10076,1.0100926718530996
51,1.0096714176701937
10815,1.0092388729070276
15595,1.0117635304588606
17206,1.0128573207267384
1687,1.007258002311344
20009,1.0086183702644396
19320,1.0121271433660655
4399,1.009094008667077
6551,1.0120828935821986
725,1.0088256735053025
19875,1.0100678774749512
2806,1.0087847557805376
14971,1.0121166830702064
13703,1.0143185855358652
19264,1.0078234215425714
18277,1.0115885179216704
1027,1.006508440831437
7649,1.0092177412484573
15836,1.0127562181055974
21306,1.0106374796860031
21068,1.0107754781015044
18733,1.0108631273514608
6121,1.0121921095169755
15913,1.0143666695958544
17506,1.0124302573157062
13195,1.0110599199207628
124,1.011068495794867
1248,1.011086794827659
821,1.008337565579935
581,1.0087502827286712
17390,1.0108487165528095
13315,1.0098518364790117
14961,1.0150301254067675
13399,1.0129484547692345
5577,1.0120275411528
8396,1.0088844874590102
2949,1.0106943440004192
8604,1.0103044084696298
4449,1.010703185447878
16290,1.0113540023201233
12984,1.0123940818191413
21216,1.0133476940730304
17600,1.0113796016760008
1960,1.0079097359211
15532,1.0134087116727826
15249,1.0152770644489557
14710,1.0147453600010385
17131,1.0105856918052953
20140,1.0090207823168564
5961,1.0126709603411483
2542,1.0101023836066458
8427,1.0075975751524748
8424,1.010087011827099
11630,1.0065753764197916
12725,1.012676747605193
931,1.009009465064071
15858,1.0113886349312584
19099,1.0094535148185293
13788,1.013817122157333
17927,1.0115290707411186
16577,1.0095554146847683
20250,1.0079752551020578
21578,1.01206506023529
20858,1.0103177136507338
8727,1.009121711052477
14898,1.0122325106788097
18554,1.012695827318597
17396,1.012963868927128
15421,1.0124285157427246
14980,1.0132392494220848
1465,1.0101534458837267
5338,1.0122123588911507
21054,1.011045184633863
5648,1.0137236652672892
7999,1.0104767239761652
15219,1.013040158172367
19272,1.0115399649173031
19545,1.0129064261822411
7110,1.011408215529561
18980,1.0102700586016733
18890,1.0101011686026453
12535,1.013308365044229
12525,1.0127467469375036
9758,1.0079701934801242
6552,1.0117602235213834
4672,1.0077334676479068
1838,1.0061555537286846
19745,1.00934344347363
6341,1.011380428906202
8106,1.0080998689306713
20208,1.0114373168118105
50,1.0106429354746163
21032,1.0130058955149166
20969,1.0076174072014714
19376,1.011109820647094
21739,1.012538885980953
8627,1.0109624846706304
13665,1.0144739662918605
18619,1.0113838641162358
21269,1.0131375245540635
10715,1.010048630539853
13819,1.0126067111484758
13895,1.0145077441818018
4681,1.0112299122082797
12573,1.0126433293298636
9713,1.0070742383319642
8040,1.0089357657699607
18114,1.0124002188326255
19211,1.0108279018148632
3699,1.0110719686847145
11184,1.0117911091149445
3452,1.0117048901618981
4721,1.011210644539623
20405,1.0090957462841692
1558,1.0109723496471859
11572,1.0087599281914439
19579,1.0121719341129127
20504,1.0116544197183055
7614,1.0095740575191199
17553,1.0122501207378183
10663,1.0100734706020948
5505,1.0131834922388887
16455,1.0105922180532174
8363,1.0094899647602913
15441,1.015389568429242
13867,1.011861399453332
20054,1.01064383165214
17027,1.011439274582818
13370,1.0139971437400128
8301,1.010074018205615
2158,1.01148900482669
11762,1.0088814698789863
19446,1.0111899442730443
8333,1.009318978177359
16745,1.0091559397673437
16330,1.0123947863653346
13239,1.0112229743889416
16787,1.0124121106215407
2815,1.0080290770287998
1698,1.0073765883924326
8020,1.0085661274643691
13176,1.0143419883292946
7569,1.0099806666686995
1067,1.0107859037598317
11848,1.0089337813959105
2440,1.006635816455556
10037,1.0081733102502506
13711,1.014732399654787
14047,1.01564136653354
5672,1.0138007850042794
15534,1.0142861009805364
2783,1.0089764955748686
18458,1.0125864979095103
3935,1.0120662850461948
14739,1.0140910236010707
2040,1.012477041540953
2361,1.012236896020026
6150,1.0144434870671348
16327,1.0123140655557719
21274,1.0150203731806273
10471,1.0111114941149528
17546,1.0103873212316365
14724,1.0138504876218175
8855,1.0119427496387368
13309,1.0099052711726322
10462,1.0121308683855224
14382,1.0142559451262942
8352,1.0105228552219119
6078,1.011684464779308
9129,1.0106184254043407
19859,1.0099699554336359
3288,1.012375409905595
