measurement_id,hydrostatic_pressure
3959,1.0118298930434753
6492,1.0096878547603176
2579,1.0098295304071374
11582,1.0085516056824013
9882,1.0094641538424471
3475,1.0095479624734367
2035,1.0097569038865173
1124,1.0068405414738364
9807,1.0087136559460126
10425,1.0131386639520399
5864,1.0125356110886041
13652,1.0118863262183817
16119,1.008455393827991
4058,1.0121660606729421
18261,1.013084172549131
6188,1.0125985648098772
9214,1.0112879505230556
20561,1.0084956850303488
1348,1.0095406634495325
21484,1.0108637733257204
2586,1.0087019594572486
17645,1.0093608257922873
4414,1.0094065101844496
4642,1.0111883433154802
3785,1.0074089561611785
4195,1.0098349074039055
7586,1.0094265720054623
10545,1.0129593156355559
1941,1.0105103438652905
6782,1.0112328556885244
91,1.0090404480838513
6900,1.011940866061271
36,1.0108952272559664
15727,1.014212351529298
10827,1.0092013644951485
21098,1.0100857662787828
17032,1.0080150342975114
21265,1.0143687333989377
14149,1.0124823414250792
6385,1.0124045510882933
7122,1.0103740887145092
20233,1.0101265123481906
8095,1.0106545526704502
18273,1.0146514231786894
706,1.0116989682973783
2208,1.0115376339661226
6356,1.0114606073150116
13940,1.0163215398969145
11918,1.0100506411928087
8293,1.0092956363119978
14321,1.0109770370468099
10792,1.0079067786179858
5710,1.012389106040915
2959,1.0101395622143434
13595,1.0156382724766748
5358,1.0119084027748044
13910,1.012924564360594
7450,1.0131394129731988
3249,1.0129017662020643
9535,1.0086765535830988
4075,1.0099554289465067
9493,1.0087447348069372
9246,1.0093446654171834
5002,1.01158099773567
7204,1.0095259842949127
6134,1.0117861402387576
5679,1.0094101796921082
8365,1.0088481281512176
14778,1.0111287468178078
7418,1.0127169973559906
2003,1.0122968108214327
12105,1.0143020855115676
11808,1.010601071535547
4050,1.009452717881571
13843,1.0115686609280614
9415,1.0074009766189933
10460,1.0108846182338946
20928,1.0111890462897404
11093,1.0110197065443418
4540,1.0108980224597997
6833,1.0099454635395422
10884,1.009269783592191
18907,1.0090356347521754
10257,1.0147621319660278
6827,1.012939367459128
7740,1.00918120202699
15855,1.0106181884419736
5313,1.0126363928969864
18673,1.0123095412431025
18567,1.0097528268759868
7933,1.008988845937396
11903,1.0127820133207046
14410,1.0145368103931693
5184,1.0129088691552683
19953,1.011411202045826
15706,1.0142672186684867
12961,1.012215535128877
20191,1.009973235661545
17147,1.0114809939197604
17991,1.0098085878170482
1867,1.0079168497749076
2222,1.0099181471713075
12039,1.0115690724333897
18289,1.0134472875655662
6978,1.0094622234120252
14557,1.0118514506935326
260,1.0120363106539394
17874,1.0084634155837333
652,1.0095102833819334
11510,1.0079797683440714
21622,1.0125988480596524
6307,1.0113363441128194
17445,1.0126465815454058
12995,1.0126156350255093
17418,1.0123369201525205
3406,1.0096291166824358
13316,1.010909758935334
18986,1.009521386409258
837,1.0089343434545643
9749,1.006934699986735
21769,1.0113739189441535
16239,1.0094130470716047
5788,1.012124413372732
11523,1.0086912510170134
20395,1.0082361706373892
20392,1.0066539998358273
17178,1.0096670750842007
18,1.0094798126016322
8841,1.0113005802189585
12533,1.012681923336439
18698,1.0113086187987546
5953,1.0121741084093296
15963,1.0121406249325984
10385,1.009747887888054
21352,1.0083479764524825
7792,1.0072777284249381
6326,1.0105960940695207
9403,1.0086705831667677
16491,1.0113370036328226
3482,1.010318977237483
21808,1.0088195590446403
17591,1.0111958927231548
21751,1.0101445749565177
14379,1.0137335208465037
11840,1.0111614123983796
5503,1.0125871934922122
648,1.0108176665527873
10936,1.0092060737301185
7135,1.0118852501228894
15446,1.0106709206627693
20115,1.0102506310903425
3355,1.0107369836173925
4979,1.011322576376917
1322,1.0109096974405294
14417,1.0107578888447548
14616,1.0138447330521243
21144,1.0123657122823346
16071,1.0103709827064808
15615,1.010761372008345
3486,1.0106025936010425
1906,1.0111843147688546
17444,1.011827162673808
12373,1.0111281306820568
10135,1.0107960421875042
16309,1.0119533894844006
17755,1.009370041091282
7303,1.0110946017706035
7047,1.009800218931159
19919,1.0109207207842084
10455,1.0091045086152894
17301,1.013234139281694
16130,1.0100709371103391
1430,1.0080348557654584
3722,1.0123546964045644
11984,1.013588491011895
12521,1.0107473245554501
4144,1.0084996429904245
218,1.0099852476246192
5181,1.0122602473933058
13592,1.0152315674767463
21368,1.0123984363813665
16771,1.0099729319052004
1397,1.0090183036513154
8814,1.0107390068457986
4679,1.0112432472514021
16256,1.0135250686991273
16486,1.013012478911365
16325,1.0127862610929215
16799,1.0112229843355942
1740,1.009149648135436
6286,1.0147382894232824
9516,1.0083343245063863
3753,1.0115840606128113
19623,1.0109380457533275
17983,1.0117547330604209
8104,1.007930230709599
4520,1.0127237663791397
17417,1.0116923053452553
4915,1.0094386133375302
10298,1.0125416678173456
7801,1.010184820633546
20544,1.0104053645038575
10023,1.0085142822775468
11586,1.0082799795276514
16517,1.0119762697922365
1188,1.0105882426547255
2798,1.0076413322263444
6952,1.0103703700166358
19112,1.0089559085626487
892,1.0091570826108438
17977,1.0106647660740167
14842,1.0147297010748686
1324,1.0097920495287307
7909,1.0112276767460446
21055,1.0110189186993634
10503,1.0078764706463084
1839,1.005967807153178
20286,1.0095179402887677
6040,1.0117883815861546
21800,1.011404959067566
4203,1.0093169782079559
4852,1.0120034920272578
5355,1.0107609372749364
388,1.0093954113384358
18525,1.0113458381683238
17680,1.0093436601563137
6144,1.015646220492889
1359,1.0077948525786236
1036,1.006696003548526
9195,1.0101438122778357
6378,1.010195942532259
5674,1.0124810039730971
4680,1.0117624139131627
19437,1.0109859190439519
2449,1.010345960876594
842,1.0093685053512733
14103,1.0121413785330788
13166,1.0123565539593178
18975,1.0093496284105352
20482,1.011770697825199
3212,1.0119330210789474
5287,1.0121424292603722
5024,1.010948730130132
6934,1.0135736796497048
13511,1.0130800515918972
14407,1.0135132517369518
14883,1.0144968106653272
15646,1.0136517556711493
16436,1.0133237951640668
10926,1.0095305753861625
6468,1.01011709437586
7440,1.0129093809293381
8774,1.008919706034951
11146,1.0125665619843924
19246,1.0109112586440787
141,1.0126740108801928
7780,1.0073931470126052
11166,1.0100962379625054
7199,1.0112678404421351
17274,1.0099492642172971
14833,1.0148313003667395
8919,1.008117442137923
11563,1.0085215836783747
2066,1.0100682879267084
10612,1.0093771852298343
2112,1.0110867856154468
3377,1.0088202927026917
1445,1.0083558900212637
20203,1.0098762837217332
1373,1.009676844961695
4975,1.0109397920664192
2754,1.007167226932778
279,1.0098146444020275
12510,1.0112616130168004
16942,1.0125143420510394
12568,1.0098963630715667
3336,1.0123818708773615
9626,1.0080555968342644
13720,1.0116402673877056
361,1.0107678441835577
17898,1.008401084044968
514,1.0111583799994395
17079,1.0092810966998502
11277,1.010717182629049
8710,1.012269502844694
8575,1.0094123397255306
18906,1.0093922505387734
14774,1.0111541421885522
3048,1.0097289173406578
7428,1.011238266712379
2790,1.0093252714964875
15356,1.015107570174419
3837,1.010451698072837
1048,1.0053115433218625
2381,1.0097368566700844
19885,1.0078418931405575
4116,1.0098645109479587
19350,1.010243153440843
20722,1.011966408780084
8238,1.009106176528041
18948,1.0113683266175855
5816,1.0123450530482379
17039,1.011510009724062
14892,1.0138518209317302
19700,1.0125507992196399
7285,1.0099173456299915
5599,1.012350963382874
9562,1.0101762486779873
5091,1.0092080831123067
18911,1.0102866248916182
16274,1.0124494288619343
17808,1.0109372230548777
9071,1.0114776167067416
9501,1.0097317417400513
5478,1.0127022936359564
6955,1.0102490026097717
14416,1.0096241635051233
7307,1.0117708414055855
6713,1.0093290702750815
14914,1.0151690416911945
18388,1.01321575583085
8961,1.0133017268354658
7531,1.009751912839135
2404,1.0101676164781253
16507,1.011486380653313
17218,1.0135850598038187
13637,1.0133023975887108
8676,1.0109083821259999
7749,1.008831499315578
16100,1.0110316620602184
13507,1.0108427360878542
1384,1.0076977337611206
21508,1.0100288315475192
13974,1.0148331482157738
15083,1.0141604651301597
3849,1.0105336343767146
10613,1.009374044967218
19210,1.0116835343375252
21536,1.011277337339213
12051,1.0137136338496386
3170,1.0102587687305966
5253,1.012126242637569
12833,1.0104891776947709
1706,1.0092404778895225
2857,1.0094911192662162
12440,1.0138720005288089
3980,1.0101334508648643
10570,1.0127255102512465
10878,1.0087983060225916
10057,1.0094840617741425
477,1.010999299787845
4905,1.0115536526495599
3777,1.0107789297091698
8289,1.0111396874631744
9779,1.011824247131677
14804,1.0127934401587182
10925,1.009661946830562
4511,1.0126621786829864
15977,1.0103962013332508
7505,1.0092402519528596
6464,1.0118865898018838
8359,1.0091648494199605
6425,1.0087872695233895
17879,1.010287325539996
15594,1.0113712599857223
19029,1.0114944281020153
20259,1.0089785262901054
10463,1.0122265354334747
3494,1.0114182163603502
6591,1.0080704666108813
6101,1.010219397984253
19056,1.0120048142735645
16089,1.0132065339546028
3069,1.0103100856775487
2778,1.0069883235872925
14384,1.015206724086759
971,1.0096724791456475
21136,1.0092174582291051
554,1.0090414529011529
7290,1.0091696030664492
11185,1.0103393091802826
2928,1.0101962530748554
4292,1.0092642201170638
18735,1.0095449470910298
13713,1.0162726703380114
18017,1.009803136533907
11366,1.0076220059598773
18695,1.0114215408399916
16732,1.0093218071167644
19177,1.0103468969762537
20827,1.0093649063270964
12435,1.0125403883667448
9401,1.0083190491284753
3975,1.0102412509015655
3157,1.009304079394498
18749,1.0116281720227422
5590,1.0127478969053603
3712,1.009951589616454
12345,1.0134681992304524
11551,1.0093758912241764
10535,1.012141724859219
21819,1.0118744148750873
13641,1.0155602703578028
3243,1.0112128629093367
19491,1.0105880289351519
17012,1.010452036333539
734,1.0090238072671576
16890,1.010029172854773
10218,1.0109679452317457
20579,1.0131256016680437
4167,1.0101044426934882
11267,1.010358429295441
10807,1.0096546760903486
20639,1.012171332828366
4529,1.0096233012987486
15135,1.0099229805832108
21668,1.0117959653868394
1336,1.0090074860155027
9759,1.0079884739332168
2873,1.006801691050452
9203,1.0102314382537796
13078,1.0136691267512077
1066,1.0105554060912114
16884,1.0115822837328659
8850,1.0101837769484439
5113,1.0118351620967876
10153,1.0118282565047354
19553,1.0094502236233855
1992,1.0110493451959903
19743,1.008891737202328
2537,1.0075377103713055
4580,1.0107544759421212
19572,1.0128454914093747
9145,1.010504667207831
20137,1.010447563140007
16758,1.0098298652111573
9280,1.0067374792501345
16189,1.0106990352012923
8974,1.013522771398489
5454,1.012081701750792
1442,1.0090272816952683
7842,1.009059018864795
12778,1.0124335160932991
12031,1.0149394703895434
7766,1.0076970802713756
15372,1.0147974381287959
2445,1.0094340513713504
19691,1.0140872643934475
5166,1.011434672800274
10496,1.010629053362877
9587,1.008958768299693
15072,1.0136334439704344
6235,1.010751119137893
16854,1.0118749146721109
20556,1.011769129821226
346,1.0102560826269873
4344,1.0112304493732982
11519,1.0100033286061052
16888,1.0091591390996586
8886,1.0112512024101141
1958,1.0090495087808669
6271,1.013277926817182
16980,1.0111499654196303
16742,1.0098333218441884
15677,1.0124288378729915
13114,1.014178350754585
10853,1.009495276240392
21767,1.0116523075123434
9505,1.008855401452035
21203,1.0136430075023188
15011,1.0140810503607613
922,1.0104496689383269
1087,1.0099260222882667
5019,1.0102079847191323
13899,1.0146836710421685
3529,1.0111246856986915
3616,1.0071006466910486
16984,1.0091907518186989
3026,1.008778340036839
8827,1.009566780389405
3422,1.007706413266696
12484,1.0120510079986
13988,1.0141600183601525
2700,1.0092116641133209
8058,1.0068849699437759
11819,1.0109994520332246
14356,1.012903454285466
1363,1.00960442634226
20503,1.011007872685873
4154,1.0119396996035066
5996,1.0116721797514177
12755,1.0127430969254179
3012,1.0081843721341677
2233,1.0122917854687088
14484,1.0124385031526209
4635,1.0111693445329548
10816,1.008758294756973
18568,1.0100692295114742
10422,1.0113405798251582
8511,1.0047867499465668
14812,1.0140493508205015
17373,1.0130590663463654
10260,1.0109811903510542
6203,1.0129187223702985
5548,1.0112610527484343
7899,1.010799308665986
20296,1.0075551699659202
13572,1.0123429348680468
6493,1.009700459124723
14527,1.0132160148156095
15719,1.0146927073248062
16443,1.0108135947363723
2130,1.0092115739723853
2415,1.0082222294843088
2795,1.0084251001026017
8797,1.010556986444776
5227,1.010771878403585
2376,1.0110488601843939
14976,1.0146608150320053
19498,1.0125938819264253
19053,1.0110883018983392
2907,1.0093314982697326
6358,1.01291728192934
593,1.0063891422620332
15570,1.0114282049252776
11660,1.0091519121643064
2685,1.0103654477570503
12618,1.0096312004705057
231,1.008669703245796
14353,1.0138546297208815
7753,1.0079207621451092
3966,1.0100057719303086
11893,1.010481858064341
19494,1.0110057997336206
6217,1.0120655200932247
18710,1.0104846813225556
12699,1.0116355954226006
21468,1.0127218739764097
3416,1.009984563858932
17542,1.0116020888218378
7536,1.0111067275462642
170,1.009582772742154
14622,1.0133028612132986
13303,1.0123355495998978
15810,1.011147933229055
8319,1.0086019448154773
6483,1.0102950289118553
8461,1.0074964482609996
20903,1.0117067819650634
9094,1.0100332440558897
2456,1.010335357022993
6007,1.013384517512556
5051,1.0119056827636563
138,1.0096740547275564
18245,1.0125757048482986
6889,1.009965215692018
5550,1.0115436771047803
16284,1.0127066596994299
16558,1.0120646176343255
1030,1.0078719628541954
20746,1.0118000944734766
9676,1.0094101201749777
12070,1.0148519889844418
6620,1.0109071440689794
13004,1.0119646402779632
4833,1.0131107475731487
4601,1.0097610230160805
1398,1.008464146909305
6024,1.0144594211497047
3911,1.0123453437386558
20179,1.0080447437132827
6349,1.0106649986138208
21670,1.0132777198295948
15438,1.0136951136383445
8353,1.0095461015634735
11680,1.0084628244971465
5175,1.0091941930538872
21856,1.011620823764722
20218,1.0114257305875047
8945,1.0091101727778602
2496,1.010445355018326
11863,1.0099184412479958
747,1.0087500504295368
20454,1.0097239821946917
10081,1.0108227529351905
2702,1.0074458693164805
13611,1.0146170970170494
18056,1.0140231649087486
3670,1.0118292221774332
5803,1.0107871437506262
4442,1.0093583396605816
12158,1.0114937217321067
4843,1.0112452912704972
17814,1.0093499509362518
9518,1.0069317742980675
8162,1.0083946948945675
10255,1.01351790381277
6608,1.0122073085086258
6818,1.011614117990938
19155,1.0099842724957617
20491,1.0095067026968951
11308,1.0099209103584177
15222,1.0136430265490226
15627,1.0130856050374273
1677,1.0077240792764706
715,1.009315281049021
2679,1.0075676300643868
7222,1.010457717481738
14981,1.013449711545002
16659,1.0098926714510794
6927,1.0103993097332555
20738,1.0107308004743518
3439,1.0102269205496497
6613,1.0096251646809022
18532,1.0125368574037472
11810,1.0097146022226755
9751,1.0079047974091788
1587,1.0088811160489046
7,1.0109870156506389
2744,1.0099788225704636
20803,1.0103086297096022
13236,1.0128707175114282
10959,1.007842968101484
6836,1.0116858617228246
19445,1.0096515887498931
16822,1.0118825314381026
11022,1.0102874516147635
13048,1.0115653416089267
20743,1.0111581845242714
20442,1.0083858151146834
6651,1.0102694883249865
12429,1.0122112801850935
16936,1.009251378731419
1024,1.006848494591037
6975,1.0092732466687306
17432,1.0134521062077242
9821,1.0093601178204767
19131,1.008091959071997
8869,1.0106202829488256
5594,1.011644565881303
11678,1.0089156019101997
4291,1.0086255399284692
18295,1.013105128918876
4547,1.0118658682050192
14019,1.0130929952020433
8893,1.0107293924097096
7224,1.0105948044289064
10192,1.0106702496333033
15334,1.015108200062222
10664,1.010920722389075
19483,1.00954744324401
13541,1.0126778658275781
3144,1.0101420245578028
21824,1.0132094045674906
19387,1.0092967375535162
17089,1.0120474108462396
6690,1.0106709145663837
17257,1.0108106807496386
13153,1.014864329332063
8623,1.0105608960699701
15725,1.0134750178268157
8490,1.006577383793028
559,1.0085193851815666
7917,1.0111556172843286
13550,1.011166983498863
12038,1.0123415934755855
5655,1.00939730646038
7589,1.0085681750825954
3683,1.012151149319303
4448,1.0111343188693052
9512,1.0087385927547012
5514,1.0099657747243618
11913,1.0134476273760398
8800,1.0095715945491797
13509,1.0127302171241135
10386,1.0099007846665742
5744,1.0122164014523856
9567,1.0063960623137271
17726,1.00914946824103
9467,1.0107771369017222
7585,1.0100954355339453
9163,1.0084375796185439
12748,1.0123147696001265
9898,1.0120388315022941
3509,1.0091218770577348
17437,1.0117701149425335
19009,1.0109150605301103
12023,1.0154790629227046
21219,1.0118045817191132
14984,1.01440310383502
15602,1.0141909903209823
18548,1.0127392704076164
7593,1.0115303795486619
11488,1.0078310195019504
14576,1.0140021155277454
4463,1.011498193655348
18446,1.0099803433259638
14844,1.01304384851909
14888,1.0161492701590746
21746,1.0116279397051058
6012,1.0130029736218351
9586,1.0093210888595634
19377,1.0116845107544865
8609,1.008350231691199
1278,1.0107204707320125
13015,1.0131772339703786
6361,1.012223272098832
1671,1.0057401598441575
6730,1.0133510268462065
13138,1.015090450048163
362,1.0101421305748768
16801,1.0103349758062634
7318,1.0123895414147883
13848,1.0143672205048304
8802,1.009557970975688
10329,1.0138435502034147
5378,1.011885962684047
10985,1.008274397087803
3025,1.009287504033876
13749,1.0148463132810892
4686,1.0103612830345348
8433,1.0087227216149273
5863,1.0123462680095707
1158,1.0084614328352934
19000,1.0082341999871354
10858,1.0106153033972338
7829,1.009238936478047
461,1.0089218732965601
9048,1.0120207304956998
20445,1.0097841015108802
5365,1.0104972556789475
11552,1.0102490300353806
16555,1.0102756998277165
14820,1.0147388688128083
14723,1.0148725315870055
15919,1.0149100924247771
4348,1.0095931010604555
11626,1.0096163755013357
488,1.0109747220591592
6242,1.0124849160398022
6809,1.0100855228312016
6897,1.0119758926436304
14605,1.0130636911925082
9346,1.010062269643004
19734,1.010865632871942
901,1.0075196463184333
2280,1.011495164008145
4352,1.0107574219372728
6604,1.0119493823269872
3904,1.0088488187978575
4541,1.0108899119794619
9852,1.0097343708735185
7514,1.0114375866267418
15787,1.0120224915634757
12869,1.0127446346486382
21224,1.0133639437736817
11141,1.0107621931722894
6848,1.012619229602347
1648,1.0056313481738226
12322,1.013289507218852
20092,1.0110842209495061
13462,1.0141256654491448
129,1.0127637447604287
2933,1.00881238338525
12842,1.0132258662811005
7050,1.010101788319845
14846,1.0112101819086352
2670,1.009361785284074
4506,1.009711477115707
9842,1.0085529681392988
11611,1.008316038387428
15470,1.010269822795357
15308,1.013590653406724
18582,1.0120572849263192
18937,1.011302440209012
6736,1.0100396334069797
5129,1.0088316822605947
12702,1.0121791187855789
6915,1.010705124141554
10526,1.0088509763642404
2627,1.0099191228041533
5917,1.011083587052469
19986,1.0088404568857703
13464,1.0141557661408394
14318,1.011704404810672
17352,1.0129941933380266
19081,1.0099967539132506
19682,1.0133852268633192
6673,1.0117634612995234
6779,1.0138334939071665
7078,1.0116867762268467
6776,1.013750942737172
3188,1.0100279786671393
9202,1.0119538815728943
19587,1.0132438022762427
2185,1.0117130878106353
11989,1.0128432451522122
15713,1.0103912949633604
4074,1.0107130481195705
19544,1.012477780888214
21217,1.0128733521733795
8374,1.0092054959235695
4129,1.0105397353764822
6076,1.0115225920708422
2046,1.0099352849270242
17014,1.0115628694743182
20131,1.009554214267483
20331,1.0086407970738724
21328,1.0097064940119072
18705,1.013318909252186
20262,1.0110954214708032
6813,1.0119252300751769
1275,1.0104361749685253
5872,1.0086731907648427
14106,1.0124428954110545
17336,1.0134614463749965
11710,1.0112274187323893
4903,1.0109603969575356
11260,1.0098901610417088
14207,1.0146814708638252
13215,1.0099493823158223
7496,1.0114215616892355
19150,1.010420923135899
5208,1.0131724604726866
2784,1.0089976314644171
17764,1.009778503775182
13445,1.0127736853581444
20182,1.0101268082933286
5352,1.0124056519171016
17531,1.0120338869476773
8890,1.0128515312346411
12799,1.0115505201040058
21782,1.007956526227747
9227,1.0112659108109892
19456,1.0085426573871334
19557,1.0125423125641813
4575,1.0086494722694104
4740,1.0121970600879961
17354,1.0120027347312777
2737,1.009605161714548
9772,1.009082656952178
13989,1.0149227964516767
4231,1.0110504188439515
20533,1.0101619553308143
11873,1.0088205436343918
9413,1.0066779955761522
17052,1.0101477204240368
10672,1.0069489704085195
5077,1.0091050947502034
5715,1.011128206030319
1580,1.0093516910028522
2969,1.0082995686839
8605,1.0097236343451363
7817,1.008206975421951
486,1.0096319366326818
18533,1.0125408455630367
968,1.0082541551003799
19696,1.0104268840562596
7616,1.0104989588401765
1948,1.0090233333756393
11795,1.0102609916386427
2226,1.0101067862241757
8443,1.006977727400592
15267,1.0134262972049957
15010,1.0147763063267656
16881,1.0127222613034965
9125,1.0086655600939505
11468,1.0100677800342988
15514,1.014766592377872
21103,1.011067953850431
3205,1.0112129408027375
2550,1.0085488577904946
7469,1.0098703517499377
3887,1.0118193862816363
21555,1.012046006268696
20742,1.0107749038667384
4936,1.0083427018049147
21600,1.0131287724219082
7467,1.0104025823418992
11202,1.009270131038798
12673,1.0117907580747525
7362,1.0103146357707073
19611,1.010953121211016
19138,1.0097417371538975
13590,1.0144046345660178
602,1.0082792007484165
19158,1.0088625600338643
2168,1.0119859982116006
16971,1.010304416762886
19503,1.008851562973113
20366,1.0094235663874744
14214,1.0154299245984868
21768,1.0115913355599948
6085,1.0121799453227152
2625,1.010055701720166
6439,1.0130721254269615
17280,1.0125639863134401
742,1.010153675705448
412,1.0090421582361244
10573,1.0105355472559499
10273,1.0138746547066388
12728,1.0127147585378469
15830,1.0115524354115717
10440,1.0126811348059903
5099,1.0115250425650035
5183,1.0126482784661117
17323,1.011982211407924
2761,1.0086275504425137
14494,1.0139522502766565
7518,1.0103997355420036
5228,1.0115433227662132
4194,1.0095171738854765
11103,1.0093008570991495
16639,1.0109327647187822
3106,1.0101617644612564
4308,1.0109371721812683
9813,1.0114865016391668
15225,1.0146316556514496
8242,1.0120640284872178
4768,1.008620924263361
9694,1.0102471505004966
11291,1.0107424357898025
4169,1.0099740767768703
21710,1.010030525130078
18410,1.0122861256151396
2079,1.0079918059786395
6843,1.0116565295977245
3883,1.0098340768857599
9470,1.0083247774956212
14491,1.0123005261887232
21586,1.0130279919103735
18126,1.0124421192728033
10657,1.0113202523655955
2523,1.0095396017474292
19944,1.0117409803876976
14203,1.0134381206770173
17835,1.0101463623086036
17182,1.0126531212090906
6535,1.0123501437273954
18693,1.0115319430431835
16951,1.0116950843585497
19554,1.0097174260452992
12668,1.011636908024596
13567,1.01399603099334
19771,1.009150767532777
15040,1.0104532069272638
6474,1.0079791113745122
2155,1.010378536516461
16268,1.0125511851811262
6353,1.010033317342427
21323,1.0130607994847116
6632,1.012475397496792
2299,1.0095268295404232
3169,1.0104244193916843
11429,1.0087990494744765
19334,1.009817125918681
13958,1.013321050289811
9464,1.0100857197005875
10038,1.0087425599658613
897,1.0091039480198816
13454,1.0110282709066865
18246,1.0131961269606622
16821,1.0116725503095885
708,1.0094954308408581
21285,1.0130327795384115
13263,1.0127749614536963
6758,1.0097463862687381
18917,1.0087926678696562
8337,1.0109105727672314
14906,1.0139358788394555
206,1.0096452059253418
12431,1.0133532253379511
11728,1.00754873774964
19253,1.008459594105058
15074,1.013179651480282
1792,1.0071291335714265
18770,1.0117130679895456
2678,1.0082040459108468
3539,1.0102588171690017
18076,1.0109675455569802
5349,1.0116658870373247
5924,1.011217472660749
6678,1.0119731091012332
1006,1.0086627366829415
17831,1.0118753384735049
16149,1.0115775929744555
15145,1.0133294198771239
2772,1.0085607887820398
19435,1.0098897827788875
19372,1.0097961317419824
6406,1.012451495508961
5149,1.010554901054243
8221,1.0081547357814962
13600,1.012376484113932
13254,1.0134852115569266
4357,1.0088919080890857
18500,1.0131803904499679
11041,1.0116556890088715
14957,1.0134733290168385
7137,1.0124816517956072
10928,1.0110504324670815
21684,1.0125793158204
13527,1.0099628167065373
11231,1.0117810052579979
19861,1.0074970832702939
2102,1.0082328505624385
13601,1.0126370296173803
4198,1.0110174726746795
7827,1.009543739659016
9721,1.008965881749297
18832,1.0088454352512572
4046,1.010406624150041
9072,1.0110708500153116
13133,1.013852410280831
2731,1.008321751874397
12753,1.013021611378417
1665,1.0108086164751469
20431,1.0094048093833357
1477,1.0088153554597226
18522,1.0117254793889416
21595,1.0108276750178466
9967,1.0100748514762958
10076,1.0101184376303602
51,1.0097219510975202
10815,1.0092336211439192
15595,1.0115885635928379
17206,1.0128847748662029
1687,1.0072317565223805
20009,1.00860980953293
19320,1.0121339472537916
4399,1.0090673458266142
6551,1.0120737682759215
725,1.0088353252499236
19875,1.010174572034748
2806,1.0088109977380788
14971,1.0120395139916598
13703,1.0142993089077743
19264,1.0078384521775041
18277,1.011637986755943
1027,1.0065413412024071
7649,1.0090775743582865
15836,1.0128160370517711
21306,1.0104370172340782
21068,1.0108749519014284
18733,1.0108251002544923
6121,1.0124955802634394
15913,1.0143728142461614
17506,1.012438560190188
13195,1.011041461957136
124,1.0110147631069717
1248,1.0111001096693122
821,1.0083935507534842
581,1.0089099130738897
17390,1.0110079524734208
13315,1.0098773369006402
14961,1.0150519651261316
13399,1.0131419803456636
5577,1.012103258808526
8396,1.0088438937120214
2949,1.0106995055088268
8604,1.0103237925494424
4449,1.0107217317562354
16290,1.0113199081771864
12984,1.0123161456450191
21216,1.0133964758434242
17600,1.0113818608514524
1960,1.007870188776646
15532,1.013400872334883
15249,1.0152991092424846
14710,1.0147035183751676
17131,1.0106699408368556
20140,1.0090297295575559
5961,1.012683899400041
2542,1.0101168626771782
8427,1.0075817501107491
8424,1.0098807146427888
11630,1.0066022791335583
12725,1.0126698543138362
931,1.008994094835097
15858,1.0113489654405334
19099,1.0092493594137153
13788,1.013774031842205
17927,1.0115254448686837
16577,1.009262093939861
20250,1.0079838467051683
21578,1.012066326002786
20858,1.010319123919968
8727,1.0091179493722662
14898,1.0122854176458982
18554,1.0127108871590764
17396,1.0129478683963045
15421,1.012458020743052
14980,1.0132252663111376
1465,1.010032535356973
5338,1.0122161058075243
21054,1.0110558315031912
5648,1.0137211563816657
7999,1.0104642262455845
15219,1.0130383587918856
19272,1.0116851865734375
19545,1.012895512312049
7110,1.011403339684643
18980,1.0102792354285621
18890,1.0101146589453993
12535,1.0133259461070707
12525,1.0125101923725692
9758,1.0079688527791293
6552,1.0117822856637135
4672,1.0077622015256698
1838,1.0058858832727176
19745,1.009206349560812
6341,1.0113750377869248
8106,1.0081212593603217
20208,1.0114398989479856
50,1.010658423279336
21032,1.0130343135560576
20969,1.0076938558221404
19376,1.0111182978942719
21739,1.012563496707581
8627,1.010989575769366
13665,1.014494663196461
18619,1.0113868055648614
21269,1.0131485884394011
10715,1.0101967387419044
13819,1.012611371715132
13895,1.0141947084791096
4681,1.0112379220313523
12573,1.012421128834871
9713,1.0071387938106469
8040,1.0089677678220625
18114,1.01240258440446
19211,1.0108440629753648
3699,1.0110725746879687
11184,1.011982016373934
3452,1.011709968433169
4721,1.0111871761133064
20405,1.0091110404437829
1558,1.0109626980489468
11572,1.008668556019726
19579,1.012159516363583
20504,1.0115157983327476
7614,1.0095847829605524
17553,1.0122273127214976
10663,1.0100765298219685
5505,1.013025018944601
16455,1.0105995946636903
8363,1.009490868226959
15441,1.0154240885995705
13867,1.0118370840035689
20054,1.0106673827555852
17027,1.0114689697578292
13370,1.0140085291151548
8301,1.0100579771828604
2158,1.0115196779597955
11762,1.008918606881029
19446,1.011079108804055
8333,1.009327262917979
16745,1.009171052476587
16330,1.0123829853750423
13239,1.0112153204783105
16787,1.0123995794915799
2815,1.008051676107622
1698,1.0074738072833862
8020,1.0085376633641232
13176,1.0140576853404164
7569,1.0100090740788852
1067,1.0108185241548775
11848,1.009632694305778
2440,1.0066223487849506
10037,1.0081606433286536
13711,1.0141731180886349
14047,1.0155355811538282
5672,1.0137777172755091
15534,1.014289374677991
2783,1.009006694924707
18458,1.0125746147875576
3935,1.0120667041508598
14739,1.0141059426972734
2040,1.012488286511219
2361,1.0122336797241935
6150,1.0144221013267352
16327,1.012338641801857
21274,1.015009079738431
10471,1.011056203163031
17546,1.0104494202139411
14724,1.0138205201851505
8855,1.0119500199473235
13309,1.0099279817720523
10462,1.0120190335928798
14382,1.014073457926999
