measurement_id,hydrostatic_pressure
6492,1.0096960380410163
2579,1.0098509535071398
11582,1.0085512182846352
9882,1.0094617312667822
3475,1.0095444440321135
2035,1.0095931707652284
1124,1.0067107385736034
9807,1.0086940559644288
10425,1.0131372155686418
5864,1.0125167794476762
13652,1.0118712221582928
16119,1.0084007734846245
4058,1.012163839267697
18261,1.013001961342458
6188,1.0126048804300394
9214,1.0112603011073102
20561,1.0086408953585884
1348,1.0095539137860463
21484,1.0108728190378502
2586,1.0086987983201687
17645,1.0096731523437097
4414,1.0093717274804619
4642,1.011375214651127
3785,1.007351452412324
4195,1.0098307307965344
7586,1.0094007176569815
10545,1.012920585505988
1941,1.0104912827689938
6782,1.0112086739346302
91,1.0093663979613574
6900,1.0118766614427188
36,1.0108892991122562
15727,1.0142239480427868
10827,1.0092059095632862
21098,1.0100871432713594
17032,1.0079173397374068
21265,1.0143737543330484
14149,1.0124806203339662
6385,1.0124064975344957
7122,1.0103399160492033
20233,1.0101377867629815
8095,1.0108495142869796
18273,1.0146786787611974
706,1.0116725655549648
2208,1.0115298371703938
6356,1.0114933215181623
13940,1.0165578670809534
11918,1.0100515218898423
8293,1.0093188336530017
14321,1.010929134025212
10792,1.007929432079434
5710,1.0123695560978494
2959,1.0101330757859437
13595,1.0156867343966474
5358,1.0118408701186736
13910,1.0129433658085836
7450,1.013121248697277
3249,1.0129129018278473
9535,1.008701114112023
4075,1.0103063704852808
9493,1.0084336896350274
9246,1.0093278662150322
5002,1.0116029231719805
7204,1.0099965262613766
6134,1.011757178986336
5679,1.009386286282759
8365,1.0088452416370925
14778,1.0111546760615373
7418,1.0127097845001733
2003,1.0123168095781219
12105,1.0142871256494466
11808,1.0105838557562539
4050,1.0092485880581863
13843,1.0115732477366968
9415,1.0074191909564332
10460,1.0108862815739543
20928,1.0111878182972254
11093,1.0110120335771264
4540,1.0108806499311016
6833,1.0099507581836302
10884,1.009247749301321
18907,1.0090490232369804
10257,1.0147345903188134
6827,1.0129520394580471
7740,1.00974643241238
15855,1.0105837069205945
5313,1.0126108303021686
18673,1.0123050855965232
18567,1.0097172348068857
7933,1.0090006787860193
11903,1.012750053049249
14410,1.0145977974590081
5184,1.0129528486370245
19953,1.0116923972126934
15706,1.0143104240875893
12961,1.0123697231162079
20191,1.010226955588735
17147,1.0114734100577383
17991,1.009807513211472
1867,1.0081332698817358
2222,1.0098780048616782
12039,1.0115767114007728
18289,1.0134200349646203
6978,1.0094280936263582
14557,1.0118077400680032
260,1.0120282714995688
17874,1.0087254390597133
652,1.0094278656525062
11510,1.0079773774392589
21622,1.0126825108489723
6307,1.0113481169004692
17445,1.01265693114324
12995,1.0128980646044383
17418,1.0123191118197814
3406,1.009606055168073
13316,1.0109048337154212
18986,1.0094733990608373
837,1.0089388773678771
9749,1.0069037842593
21769,1.0113581859841678
16239,1.0095921639659702
5788,1.0121032107063908
11523,1.0086296940015662
20395,1.0082609154645623
20392,1.006584903359622
17178,1.0096550143037653
18,1.0094908994291076
8841,1.0113198660592515
12533,1.0126696629973584
18698,1.011306657413285
5953,1.012591832095242
15963,1.0121763053946093
10385,1.0097269814735708
21352,1.0083309850155162
7792,1.0070249499602488
6326,1.0106390375560723
9403,1.0083686720675766
16491,1.0113559773666971
3482,1.010327803591924
21808,1.008862694734069
17591,1.0112057995983315
21751,1.0101340524528009
14379,1.0137544814478767
11840,1.0111258970521038
5503,1.0125613342066198
648,1.0108311551455365
10936,1.0092262772681466
7135,1.0118557188785993
15446,1.0106902024380444
20115,1.0102759140787616
3355,1.0102374209506464
4979,1.0113015718769252
1322,1.0108971894183143
14417,1.0109399203036846
14616,1.0138362216617767
21144,1.012378499855278
16071,1.0103945127590703
15615,1.010775375586259
3486,1.0106136607070113
1906,1.0111676712838757
17444,1.011842942781326
12373,1.0111520982753333
10135,1.0107696526393226
16309,1.0119605787430621
17755,1.0093555846977877
7303,1.01053710565572
7047,1.0099225236495255
19919,1.0108983941462932
10455,1.009118180916625
17301,1.0132211487123015
16130,1.0100595037879054
1430,1.0080473813153699
3722,1.012350303845645
11984,1.0134507831028405
12521,1.010937276398734
4144,1.00850862860157
218,1.0099462357105808
5181,1.0122550260739291
13592,1.015200227534727
21368,1.0123971128736045
16771,1.009972544910474
1397,1.0090995191732317
8814,1.0107123428400349
4679,1.0112506615030084
16256,1.0134824803124294
16486,1.0129995387177966
16325,1.012790482310224
16799,1.0112335815880105
1740,1.0091199743316734
6286,1.0147107982083436
9516,1.0082437762919756
3753,1.011563334569943
19623,1.0109263635417183
17983,1.0117771143814065
8104,1.0078742851958267
4520,1.012729782666846
17417,1.011689941924562
4915,1.0094184854946497
10298,1.0123113027737909
7801,1.0101946894241818
20544,1.0107913882124748
10023,1.0085516730227524
11586,1.0082416413607977
16517,1.0119343593333938
1188,1.0106016980725345
2798,1.0079441341794901
6952,1.0104263803020175
19112,1.0089783325981672
892,1.0092483127185283
17977,1.010636383285582
14842,1.0148162532496174
1324,1.0097867524422637
7909,1.0112366501875576
21055,1.0110191193613365
10503,1.0078542167602558
1839,1.0056723123594609
20286,1.0095075242299583
6040,1.0117855546956005
21800,1.011429213015872
4203,1.009348079064126
4852,1.0120004351605194
5355,1.0107535207295641
388,1.0094285915057961
18525,1.0116067149802315
17680,1.0093530468706677
6144,1.0156147212211502
1359,1.007896599369861
1036,1.0066405907390417
9195,1.0094982898857376
6378,1.0102098632080776
5674,1.012339731704464
4680,1.011632804262549
19437,1.010954148867962
2449,1.0103337388469766
842,1.0093837563305699
14103,1.0121615551524612
13166,1.0123813277760618
18975,1.0093352933778799
20482,1.011932972583859
3212,1.0119316980919761
5287,1.0121132235368313
5024,1.0109529455134363
6934,1.0135778021281763
13511,1.013074590668716
14407,1.0135384571586237
14883,1.0144486358311284
15646,1.0136292788566899
16436,1.0133138589646011
10926,1.0095445496654873
6468,1.0101863242694256
7440,1.0129517467095257
8774,1.008968941728603
11146,1.0125889581255838
19246,1.0109993613677777
141,1.0126317344285949
7780,1.0072268501348793
11166,1.0100742117454213
7199,1.0112749764649822
17274,1.0098945878800492
14833,1.014822543291359
8919,1.0080511193483184
11563,1.0085585183956658
2066,1.0101544802768663
10612,1.0094153641371508
2112,1.0111313875032488
3377,1.0088214572671437
1445,1.0083606876101405
20203,1.0098810150629742
1373,1.0096671971721165
4975,1.0109673106279138
2754,1.0071326921005548
279,1.0097844481198444
12510,1.0112633206219708
16942,1.012504945203512
12568,1.0098965586267232
3336,1.012367867786745
9626,1.0081033909534698
13720,1.011650304506784
361,1.0107297648072482
17898,1.0084094399877828
514,1.0111352891030243
17079,1.0093942847957742
11277,1.0107271284259838
8710,1.012259871903415
8575,1.0094173507906168
18906,1.0092392802512549
14774,1.0111575317361885
3048,1.0096318302429832
7428,1.0107409480344218
2790,1.0091247993632293
15356,1.0151003575747695
3837,1.0105011810878481
1048,1.0057955985275797
2381,1.0097414255593453
19885,1.0077893031232732
4116,1.0098633827952255
19350,1.0103687026307
20722,1.011974909031466
8238,1.009310958161969
18948,1.0110092439660807
5816,1.01214339262584
17039,1.0115360117645678
14892,1.013892633237742
19700,1.0125534225222483
7285,1.0098971943420882
5599,1.012346874250123
9562,1.010168569979089
5091,1.0091920529086538
18911,1.0103359619035794
16274,1.0124405988656435
17808,1.010956261882325
9071,1.0114871403995318
9501,1.0096802070475976
5478,1.012660905432636
6955,1.0102645274890785
14416,1.0095866218739369
7307,1.0117677894853063
6713,1.0092878338273399
14914,1.015214507183596
18388,1.0132148375902224
8961,1.013324085083583
7531,1.009756690051088
2404,1.0101420655177469
16507,1.0115080148342404
17218,1.0135911850073769
13637,1.0133959028880248
8676,1.0109570684226972
7749,1.0087518699941238
16100,1.011034879587938
13507,1.010853724537594
1384,1.0078116122279355
21508,1.0100548575031656
13974,1.0152292174314113
15083,1.0141227707673175
3849,1.0105068204017762
10613,1.0091561428591707
19210,1.0116672985674777
21536,1.0112664441068986
12051,1.013717145395028
3170,1.0102555080160889
5253,1.012122714050776
12833,1.0104522637678361
1706,1.0093536773778113
2857,1.0094559514359425
12440,1.013867452373923
3980,1.0100963608524904
10570,1.0127386698198415
10878,1.008770310496554
10057,1.0094721133711833
477,1.0109833387079807
4905,1.0115684497931163
3777,1.010774968159539
8289,1.0111389027028215
9779,1.0118475294006462
14804,1.0128170615169452
10925,1.009706362621059
4511,1.0126236197823149
15977,1.010395731435578
7505,1.0092816152860828
6464,1.0119039470132822
8359,1.009198623095729
6425,1.0087251675511866
17879,1.01031017771647
15594,1.0113683874991783
19029,1.0114767688683688
20259,1.0089992538415997
10463,1.0122071354180902
3494,1.0114147674574832
6591,1.0080510854112794
6101,1.0102034668910087
19056,1.0118812431787085
16089,1.0132030884386742
3069,1.0102872486355017
2778,1.006945748561611
14384,1.0151791627368658
971,1.0097244597693658
21136,1.0091830038218543
554,1.009015895531564
7290,1.0091465154152193
11185,1.0103297109117715
2928,1.01016734038348
4292,1.0092522373536859
18735,1.0095316136506416
13713,1.0166030133603658
18017,1.0097738449069509
11366,1.0075553480822514
18695,1.0112181014620354
16732,1.0093434222863273
19177,1.0103644957925124
20827,1.0093876076852635
12435,1.0125429741228882
9401,1.0081921950237298
3975,1.0104609373146474
3157,1.009275690481559
18749,1.011619162545846
5590,1.0127366753004232
3712,1.009962803155386
12345,1.0133715777544205
11551,1.0093629880315609
10535,1.0121321930974754
21819,1.0119017126837893
13641,1.0155245145049816
3243,1.0112050767144785
19491,1.010548122461921
17012,1.0105002477255283
734,1.0090507608834602
16890,1.0100709280795637
10218,1.0109524260650835
20579,1.0131154696304931
4167,1.0100979246234043
11267,1.0104404283742883
10807,1.0096597181770077
20639,1.012211071028466
4529,1.0096038600978765
15135,1.0099639662696303
21668,1.0117930844907328
1336,1.0090524277459163
9759,1.007941940026934
2873,1.0066633202022601
9203,1.0103239223116145
13078,1.0135104496941993
1066,1.0105537279184722
16884,1.0115603381075444
8850,1.010134394269066
5113,1.0118651804456948
10153,1.011816945691037
19553,1.0094712438414537
1992,1.0110565638801559
19743,1.0090626094549326
2537,1.0076211789104965
4580,1.0107472870745247
19572,1.0128566289093328
9145,1.010526533562969
20137,1.0104207050953549
16758,1.009817014205619
9280,1.0066209632714798
16189,1.0107680006651347
8974,1.013528403447992
5454,1.012003096711568
1442,1.0090478859415684
7842,1.009061120334177
12778,1.012422641400461
12031,1.0148754249736096
7766,1.007590432038868
15372,1.014894930917137
2445,1.0094213792576108
19691,1.0141484787779023
5166,1.0114286319943664
10496,1.0106217772870032
9587,1.0089329241071783
15072,1.013637868620344
6235,1.010749228759935
16854,1.0118646850583701
20556,1.0117434785080852
346,1.0098707294824245
4344,1.011263177722136
11519,1.010019504900399
16888,1.0091496851066994
8886,1.0112464265218042
1958,1.0090941152749802
6271,1.012894588942549
16980,1.0111462385056995
16742,1.0098232035412376
15677,1.012428117761736
13114,1.0141839606358083
10853,1.0094976897270302
21767,1.0116550457892475
9505,1.0088342192647606
21203,1.0136681787851767
15011,1.0141074634579215
922,1.0104654707871343
1087,1.00995615523116
5019,1.0102110108075124
13899,1.0146931533606596
3529,1.011131472640823
3616,1.0069821783500705
16984,1.0092043673324564
3026,1.008765983545129
8827,1.0095813352371736
3422,1.0077390796736432
12484,1.0122980148392047
13988,1.0142119046051519
2700,1.009200423554201
8058,1.0070389446111323
11819,1.011288880030606
14356,1.012893826784709
1363,1.0096125782736776
20503,1.0110348909943334
4154,1.0119448531648463
5996,1.0116909555940514
12755,1.0127338278168116
3012,1.0081889526490007
2233,1.0122797197929756
14484,1.012602664154029
4635,1.0111110645796533
10816,1.0087963354539775
18568,1.0100867757219574
10422,1.0113412483659756
8511,1.0050678251610572
14812,1.014020054043639
17373,1.0130121431720716
10260,1.0108211438309957
6203,1.012595071228553
5548,1.0112506901139247
7899,1.0107699037485678
20296,1.0074513599036339
13572,1.0123416141346795
6493,1.0097837061567687
14527,1.0132229883045394
15719,1.0146484456577918
16443,1.011112412205197
2130,1.0092433193225527
2415,1.0082293970566611
2795,1.0083817647460827
8797,1.010545100835233
5227,1.0108022059884516
2376,1.0110622818152422
14976,1.0146419821505945
19498,1.0122928911218416
19053,1.0110742785920181
2907,1.0093458533390505
6358,1.0129273438342374
593,1.0063300742998522
15570,1.0114573607834705
11660,1.009148024923139
2685,1.0103828145733185
12618,1.0096239818554846
231,1.0085928797596484
14353,1.01384534891958
7753,1.0078182024963074
3966,1.0099984095132677
11893,1.0105117259365544
19494,1.0109804813416585
6217,1.0120462126285652
18710,1.0104721058513955
12699,1.0116321501492784
21468,1.0126851872190124
3416,1.0099782996080058
17542,1.0115987343971788
7536,1.0110918818992793
170,1.0099978383657893
14622,1.0133245259808257
13303,1.0123402695614463
15810,1.011186968214008
8319,1.0086345517089077
6483,1.0103114647538851
8461,1.0076261688504955
20903,1.0117212598202172
9094,1.0100615140052778
2456,1.010359608638184
6007,1.0134013545075549
5051,1.0119148411428591
138,1.0097773209097194
18245,1.0125881545433293
6889,1.0099631894576406
5550,1.0115048493839092
16284,1.012783687100573
16558,1.0121345364282244
1030,1.0077515264955463
20746,1.0118319828408984
9676,1.0092018750839036
12070,1.014873083829129
6620,1.0108776860878328
13004,1.011952218609162
4833,1.01309670279637
4601,1.0097552438491892
1398,1.0084935710421052
6024,1.0144176144173414
3911,1.012315796730628
20179,1.0079150935373877
6349,1.0106836339703633
21670,1.0132730612589864
15438,1.0136956469761647
8353,1.0095541516379967
11680,1.00846451084895
5175,1.0092265453097267
21856,1.0116218524735274
20218,1.0114126414406914
8945,1.0091031272840618
2496,1.0104530417448048
11863,1.0099262617958802
747,1.0087386280596065
20454,1.0097206600645872
10081,1.0107908093559332
2702,1.007561373278259
13611,1.014605102279402
18056,1.013971963406157
3670,1.0118281508354354
5803,1.0109087926936544
4442,1.0093686407088374
12158,1.0119935212325504
4843,1.0112354252439997
17814,1.0098863235595599
9518,1.0069732202663981
8162,1.0083572057294672
10255,1.0135047362465637
6608,1.0124266542120584
6818,1.0116126944419999
19155,1.0101934211615242
20491,1.0096691152889763
11308,1.009897731341733
15222,1.0136015570912775
15627,1.0130737150321205
1677,1.007651633836633
715,1.0093487306739037
2679,1.0075399128571045
7222,1.0104821764324823
14981,1.0134505742956472
16659,1.0098982763602014
6927,1.0103643793555037
20738,1.0107156851885257
3439,1.010239123069024
6613,1.0095984947064143
18532,1.0125528749478068
11810,1.0097098383612249
9751,1.0079723148486475
1587,1.0088912723772068
7,1.0109850828772833
2744,1.009943998257335
20803,1.0103445150745705
13236,1.0128943460744526
10959,1.0078712507957814
6836,1.0117188252704243
19445,1.0100029681669622
16822,1.0118631166376706
11022,1.0102923823844885
13048,1.011538946748308
20743,1.0111415289022212
20442,1.0084598122022725
6651,1.0102665756737443
12429,1.0122125538420297
16936,1.0092463933537492
1024,1.0072616747044045
6975,1.0091028813427034
17432,1.013447780760316
9821,1.0093641915285994
19131,1.0080796216334271
8869,1.010421786152559
5594,1.0116579896630666
11678,1.008956212506604
4291,1.0086038448281986
18295,1.0131393787055452
4547,1.0118374327073605
14019,1.0130676870682245
8893,1.0105697186583118
7224,1.0110825809400221
10192,1.0106273440681364
15334,1.0150446907483888
10664,1.010837714443145
19483,1.0095476625228397
13541,1.0126639330827372
3144,1.0101355189760863
21824,1.0132150758153808
19387,1.009267956963295
17089,1.012051427285695
6690,1.010650099589898
17257,1.0108133440393876
13153,1.0148347529481274
8623,1.0106063307406408
15725,1.0134576675929368
8490,1.00669034216287
559,1.0085530285110214
7917,1.0111503253205691
13550,1.0112617207520087
12038,1.0122981769454158
5655,1.0093841225789195
7589,1.0084697352179355
3683,1.0121750408315493
4448,1.0111624803898123
9512,1.0087072511433162
5514,1.009982159104278
11913,1.013436737554043
8800,1.0095899007025886
13509,1.0127638051190082
10386,1.0099373143971258
5744,1.0122182125608759
9567,1.0064441786113822
17726,1.0092256418207042
9467,1.0107713741920423
7585,1.0101075516905103
9163,1.0088564615395101
12748,1.012029755754555
9898,1.0120402099989476
3509,1.0090996027708437
17437,1.0118061841959984
19009,1.0108873451868363
12023,1.015399900744185
21219,1.0118104617620143
14984,1.0144113652526665
15602,1.0141655554083246
18548,1.0127564450897608
7593,1.0115522345072578
11488,1.007836254797806
14576,1.0135099834004797
4463,1.011521976170825
18446,1.0100189019599015
14844,1.0130239797851515
14888,1.01594751299848
21746,1.0114696288801854
6012,1.0130003723240921
9586,1.0092735951263965
19377,1.0115238604232557
8609,1.0083044316402188
1278,1.0107160783261897
13015,1.013190137965731
6361,1.0122238450374985
1671,1.0058214999510355
6730,1.013354369952962
13138,1.015116965151671
362,1.0101512210061134
16801,1.0103331940398073
7318,1.0123846232464517
13848,1.0144562460344808
8802,1.0095897712081643
10329,1.013503068881904
5378,1.0120513620182068
10985,1.0083157722920117
3025,1.009280342088504
13749,1.0148477658453499
4686,1.0103629031951176
8433,1.008719282988218
5863,1.0123591639391862
1158,1.0084716523018566
19000,1.0082445195004144
10858,1.0106993215071722
7829,1.0091980679138401
461,1.0089626169404498
9048,1.0120083936072997
20445,1.0098196433499176
5365,1.010666112617013
11552,1.010250955829417
16555,1.0103324879648679
14820,1.0146765077776658
14723,1.014821729624656
15919,1.0149278508024806
4348,1.0095906777576655
11626,1.0096084574420212
488,1.0108927595193384
6242,1.0124774252204394
6809,1.0100833721150957
6897,1.0119855483766607
14605,1.0130039123400363
9346,1.0099333478129717
19734,1.0107949859652314
901,1.0075611822714527
2280,1.0111660974109706
4352,1.010722616376577
6604,1.0119567226046138
3904,1.0088462936823108
4541,1.0108826400844741
9852,1.009736309627963
7514,1.0112362398816044
15787,1.0120222816380045
12869,1.012739678597272
21224,1.0133494900174929
11141,1.0107254187388905
6848,1.0126385323124036
1648,1.0055653011760577
12322,1.0132825131769947
20092,1.0106923951098172
13462,1.014149079575423
129,1.0127146909498779
2933,1.0088475077730612
12842,1.0132037287453628
7050,1.0102801170345352
14846,1.0111900129665639
2670,1.0093293111225574
4506,1.009489053761139
9842,1.0085748561218735
11611,1.0083559150920016
15470,1.0103139214843937
15308,1.0136130508950427
18582,1.012036436003461
18937,1.0111291424347808
6736,1.0100346269124219
5129,1.0088848013692757
12702,1.012183807961579
6915,1.010654159385796
10526,1.0089910121480818
2627,1.0099118953404462
5917,1.0111172640924482
19986,1.0088450868654075
13464,1.014163426804369
14318,1.0117197932618929
17352,1.0129716264885977
19081,1.009991724924909
19682,1.0134306250382463
6673,1.0117783487837944
6779,1.013823696180748
7078,1.0116609270911732
6776,1.0137114787068744
3188,1.010002527595623
9202,1.0119697857029606
19587,1.0132426201403162
2185,1.0117166731038538
11989,1.0127697330846475
15713,1.0103363330829225
4074,1.0104387358051856
19544,1.0124832924183111
21217,1.0128579951590997
8374,1.0091338964183574
4129,1.0105659710253903
6076,1.0119732348800516
2046,1.0099950963969067
17014,1.011562792859804
20131,1.0095698976782996
20331,1.0086179615360311
21328,1.0097006856315558
18705,1.0133464069004217
20262,1.0107346923329121
6813,1.0119187624954487
1275,1.0104386084216013
5872,1.0086416633945339
14106,1.0118740428934965
17336,1.0134644718558303
11710,1.0111773639675168
4903,1.0109607983952866
11260,1.0098643507154934
14207,1.0149856467631173
13215,1.0099330349618458
7496,1.011442109570805
19150,1.0108690027192013
5208,1.0131796309016576
2784,1.0088627718018996
17764,1.009906378757124
13445,1.0127731116637728
20182,1.010152716932994
5352,1.012360699377964
17531,1.0120754611485094
8890,1.0128531078715701
12799,1.0115780863561648
21782,1.0077092762930395
9227,1.0112781165755462
19456,1.008526446078632
19557,1.0125270110600797
4575,1.0086544033322147
4740,1.0122214235254026
17354,1.0120106840656278
2737,1.0096674079264134
9772,1.0096055631329073
13989,1.0149382436554024
4231,1.0110631577684994
20533,1.0101450372486402
11873,1.0092343132697497
9413,1.00640568159847
17052,1.0101354259524926
10672,1.0069241132933795
5077,1.0090305778387614
5715,1.0111229945240359
1580,1.0095864103653904
2969,1.008303580538101
8605,1.00985331834113
7817,1.0080856475396494
486,1.009638804873482
18533,1.012526824817444
968,1.0082438863066727
19696,1.0106029252730901
7616,1.010480582256627
1948,1.0090410941288646
11795,1.0102066050201555
2226,1.010064207650392
8443,1.0075659589903831
15267,1.0134153054584003
15010,1.0148472543099467
16881,1.0126996530029717
9125,1.0086329911478198
11468,1.0100575010111816
15514,1.0147626455159406
21103,1.0110506761508393
3205,1.0111589870572602
2550,1.0085439134144552
7469,1.0098833465598736
3887,1.0118291903318415
21555,1.0120520017651824
20742,1.0107323932783423
4936,1.0083934499067597
21600,1.0131342459971269
7467,1.010400740890971
11202,1.0092855732327062
12673,1.0117677039372457
7362,1.0103229418932322
19611,1.0105424582858
19138,1.009761985124741
13590,1.0144201891696312
602,1.0083609825660382
19158,1.0089067630536237
2168,1.0120005761525948
16971,1.0103091067146863
19503,1.008925889556315
20366,1.009464282749109
14214,1.0153826019822016
21768,1.0115772071686633
6085,1.0121812422594383
2625,1.0100548136169547
6439,1.0131054456418596
17280,1.0125582702883709
742,1.0101409678082645
412,1.009027481560552
10573,1.0105357096916219
10273,1.0138611343904358
12728,1.0127318375886432
15830,1.0115700987973668
10440,1.0126741871607556
5099,1.0116747337432856
5183,1.0126676876656258
17323,1.011984873312416
2761,1.00866767802863
14494,1.013941602758247
7518,1.0104046991885727
5228,1.0116220122965796
4194,1.0095140239104619
11103,1.0092953300985195
16639,1.0109517885431116
3106,1.0101470375606652
4308,1.0106864911958477
9813,1.0115018918608298
15225,1.014598824313011
8242,1.0120620889204541
4768,1.0084436434367525
9694,1.0101039634148394
11291,1.0107629008534698
4169,1.0099718448287238
21710,1.010043961626855
18410,1.0122707397922701
2079,1.008067014506738
6843,1.0116712884019003
3883,1.009845576140655
9470,1.0083385408127472
14491,1.0118680606723411
21586,1.0130127115330554
18126,1.012286389382477
10657,1.0113095882155207
2523,1.0095191767257274
19944,1.0117428055303797
14203,1.0134275131196802
17835,1.0101425077261916
17182,1.0126464092449943
6535,1.0118996215542035
18693,1.0114522182506418
16951,1.011886070057482
19554,1.0097223504068973
12668,1.0116285240006764
13567,1.0138495311669542
19771,1.0091789359108172
15040,1.0104122598354488
6474,1.0078909526200965
2155,1.0103629186517156
16268,1.0125901872112426
6353,1.0100039517235777
21323,1.0130695888764503
6632,1.0125086494844626
2299,1.009584321571203
3169,1.01045531396338
11429,1.0088229449102437
19334,1.0098369608202762
13958,1.0133948552508516
9464,1.0100704063411097
10038,1.0088037419941305
897,1.0091068665459895
13454,1.0110637903826407
18246,1.0131996317666523
16821,1.0116697829100345
708,1.0096160171921176
21285,1.012998324951491
13263,1.0126373109896631
6758,1.0097050944197332
18917,1.0087792016994015
8337,1.010915321335419
14906,1.013933366945036
206,1.0096336709293618
12431,1.013303464352994
11728,1.0075479324202194
19253,1.0084529800238913
15074,1.013184728328757
1792,1.0071852970193305
18770,1.011701541442444
2678,1.0082230123094467
3539,1.0103128567772075
18076,1.0109776213745525
5349,1.0114340581503545
5924,1.0112142651410738
6678,1.0118324864733999
1006,1.0086259834809708
17831,1.011876981910004
16149,1.0115461544289852
15145,1.013305898845724
2772,1.0086015072067787
19435,1.0098666677610422
19372,1.009804608758217
6406,1.0124788785057464
5149,1.0106494602816891
8221,1.0082013994323091
13600,1.012353300068859
13254,1.013485499794516
4357,1.0089014292866703
18500,1.0131856341050618
11041,1.011650449091816
14957,1.0134655758838371
7137,1.0124855759339306
10928,1.0110278570419045
21684,1.0125695551410914
13527,1.0100266301017398
11231,1.0117920972934382
19861,1.0074443422128037
2102,1.008329274146073
13601,1.0126232649134734
4198,1.01100278909491
7827,1.0095665400777594
9721,1.0089695777426664
18832,1.00901459725626
4046,1.0106127832740741
9072,1.011070049217544
13133,1.0138279574482296
2731,1.008291259978113
12753,1.0130071748375977
1665,1.01061141227765
20431,1.0093780058013981
1477,1.0088282844011172
18522,1.0116702626631122
21595,1.0108451525725195
9967,1.0100612521129344
10076,1.0101085056429393
51,1.0096771737539678
10815,1.0092211410168663
15595,1.0115522044265262
17206,1.0128689466546663
1687,1.0071933545262322
20009,1.0086378822268867
19320,1.012173218775358
4399,1.0090915718841404
6551,1.0120715474512696
725,1.0088373289201182
19875,1.0101443288601972
2806,1.0087593557598253
14971,1.0121341116650535
13703,1.0143249201013855
19264,1.0078424018557277
18277,1.011313697848844
1027,1.00652794655143
7649,1.0087146801607103
15836,1.0124298236915052
21306,1.0103719544207337
21068,1.0111805930762394
18733,1.0108221547383471
6121,1.01254301552679
15913,1.0143262392266605
17506,1.0124269166126807
13195,1.0110313868774465
124,1.0108147714718276
1248,1.0110984730123804
821,1.0082956116006832
581,1.0092058851423495
17390,1.0098622216020001
13315,1.0098552949816206
14961,1.0150482479909748
13399,1.013070815023028
5577,1.0121983808122939
8396,1.008858758687367
2949,1.0106965139337727
8604,1.010344763433531
4449,1.010724483110431
16290,1.0113504677806886
12984,1.0124027928253811
21216,1.0133620002884909
17600,1.0113872771935906
1960,1.007895994617136
15532,1.0133834281395864
15249,1.0152343400643784
14710,1.0147258728230342
17131,1.0107092179800623
20140,1.0090435295647815
5961,1.0126529597961271
2542,1.0101000179609398
8427,1.0076234724978108
8424,1.010207456488001
11630,1.0064655827717908
12725,1.0126947904961816
931,1.0090114345152477
15858,1.0113796566601632
19099,1.0096166168734053
13788,1.0138101963929507
17927,1.0115167631853632
16577,1.0094792908796613
20250,1.007952924648876
21578,1.0120843813375826
20858,1.0103517204947872
8727,1.009150688497331
14898,1.0120388801854574
18554,1.0127030236583308
17396,1.0129439163433027
15421,1.012626568390195
14980,1.0132340968494922
1465,1.0097665684461936
5338,1.0122113750894126
21054,1.011080425566487
5648,1.013708313401702
7999,1.0105173755378454
15219,1.013037586559055
19272,1.0114659932884364
19545,1.0129193109184889
7110,1.0113895243289293
18980,1.01030580445072
18890,1.010112540030776
12535,1.0132841172420555
12525,1.0123683863033206
9758,1.0079752936571273
6552,1.0117837278378592
4672,1.0078012138310632
1838,1.00620456983817
19745,1.009034247785083
6341,1.0113403467797548
8106,1.0081606912121877
20208,1.0114538626719192
50,1.010600728380388
21032,1.0130471230753166
20969,1.0074443603774894
19376,1.0111283010842782
21739,1.0121606041373281
8627,1.01098824018996
13665,1.0145199374377376
18619,1.011409927847486
21269,1.013131287030626
10715,1.0102246206353132
13819,1.0125782417095641
13895,1.0142467271351447
4681,1.0112551686236653
12573,1.0124642191611029
9713,1.007054451204537
8040,1.0088871710413818
18114,1.0123682742522992
19211,1.0108240400201687
3699,1.0110817599782156
11184,1.0115135775836952
3452,1.0116801182271127
4721,1.0112046634698832
20405,1.009089742267691
1558,1.0109756157382288
11572,1.0086461408737875
19579,1.0121742691736393
20504,1.0115452184897522
7614,1.0095956549826672
17553,1.0122403283903287
10663,1.0100804851273315
5505,1.0128087965727317
16455,1.0106449006066054
8363,1.009534781729526
15441,1.0154401632396115
13867,1.0118268505149135
20054,1.0106811732607812
17027,1.0114595885543518
13370,1.0139771964444833
8301,1.0100454349746473
2158,1.0115005336761684
11762,1.008900815135981
19446,1.0109946727083443
8333,1.0093491579519187
16745,1.0091826623344557
16330,1.0125138089854633
13239,1.01120997402414
16787,1.0124021157067877
2815,1.0080499171978266
1698,1.0076035047717053
8020,1.0084639696182058
13176,1.0143152214246076
7569,1.0100167789801275
1067,1.0108178814512474
11848,1.0092294056423134
2440,1.0067863558105923
10037,1.0080797958378622
13711,1.01429781024777
14047,1.0151601377944288
5672,1.0137843764945031
15534,1.0142736277418865
2783,1.0089513686818306
18458,1.0125704965773226
3935,1.01204114614269
14739,1.0141029801244883
2040,1.012514178022162
2361,1.0122438696191292
6150,1.0144031236290312
16327,1.0125083141852167
21274,1.0150299583572
10471,1.0112340049262496
17546,1.0105571284980932
14724,1.013873616021743
8855,1.0119192547784426
13309,1.0099271154263378
10462,1.0122660726706532
14382,1.014183670920396
8352,1.0108227103483534
